question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
37,local,11,character,,What type of house did Ebe live in according to the cat?,implicit,grand,handsome,stately,implicit,Magnificent,Handsome,Grand
38,local,12,outcome resolution,,What happened because the cat told the king Ebe was more handsomely house?,implicit,The king shouted.,The king was beside himself with rage.,The king came near wringing the cat's neck.,implicit,The king shouted at the cat,The King became full of rage,The King almost killed the cat
39,local,12,action,,What did the king and the whole court do in the morning?,explicit,set out to travel to Ebe Ashpeter's castle,,,explicit,Set out to travel to Ebe Ashpeter's castle,,
40,local,12,action,,What did the sheep look like?,explicit,large as full-grown calves,Their wool was so long that it dragged along the ground after them.,,explicit,"They were as large as full-grown calves, and their wool was so long that it dragged long the ground",,
41,local,12,character,,Who owned the sheep?,explicit,Helge-Hal in the Blue Hill,,,explicit,Helge-Hal,,
42,local,13,causal relationship,,Why did the shepherds promise to do as the cat had ordered?,explicit,They were so frightened.,,,explicit,The shephered were so frightened,,
43,local,14,action,,What were the goats doing when the cat and Ebe arrived?,explicit,skipped and leaped about everywhere,,,explicit,The goats skipped and leaped everywhere,,
44,summary,"13,14",causal relationship,,Why did the herdsman tell the king the goats belonged to Ebe?,implicit,The cat threatened them.,The cat told them to.,,implicit,The cat threatened them like she had done to other,The cat freightened them,
45,local,17,feeling,,How did the king feel to about Ebe?,implicit,impressed,confused,surprised,implicit,Surprised,Impressed,
46,local,18,setting,,Where did Ebe and the cat come to in the evening?,explicit,a royal castle,,,explicit,They came to a royal castle,,
47,local,18,setting,,What was the castle made of?,explicit,the purest silver and gold,,,explicit,The purest silver and gold,,
48,local,19,action,,What did the cat have?,explicit,a cake of rye meal just below the door,,,explicit,A cake of rye meal,,
49,local,19,character,,To whom did the castle belong?,explicit,Helge-Hal in the Blue Hill,,,explicit,Helge-Hal in the Blue Hill,,
50,local,19,character,,How many heads did Helge-Hal in the Blue Hill have?,explicit,three,,,explicit,Three,,
51,local,19,character,,What was Helge-Hal in the Blue Hill?,explicit,a troll,,,explicit,A troll,,
52,local,19,causal relationship,,How did the cat and Ebe know the troll was coming home?,explicit,"came a thundering and a thumping so that the earth trembled, and the whole castle shook",,,explicit,"He came a thundering and a thumping so that the earth trembled, and the whole castle shook",,
53,local,20,action,,How did the cat speak to the troll?,explicit,in the sweetest way,,,explicit,In the sweetest way,,
54,local,21,feeling,,How did the troll feel while the cat spoke?,explicit,furious,,,explicit,Furious,,
55,local,23,causal relationship,,Why did the troll turn into stone?,implicit,He was left out in the sun.,He was kept outside until the sun rose.,the sun,implicit,The sun turned him into stone,They kept him outside till the Troll turned to stone,
56,local,23,outcome resolution,,What happened when the sun rose?,explicit,The troll stiffened into stone.,,,explicit,The troll stiffened into stone,,
57,summary,"22,23",causal relationship,,Why did the cat talk about the rye bread to no end?,implicit,to force the troll to stay outside,to trick the troll,to turn the troll into stone when the run rose,implicit,To keep the Troll outside,To distract the troll,
58,local,23,outcome resolution,,What happened because the troll turned to stone?,explicit,"Ebe obtained all the riches that the troll had possessed, the sheep and goats, the cows and all the spirited horses, and the handsome golden castle, and some big bags of money besides.",,,explicit,Ebe obtained all the riches that the troll had possessed,,
59,local,24,causal relationship,,Why did the king allow Ebe to have the youngest princess?,implicit,The king thought he was a distinguished lord.,The king thought Ebe was rich.,The king thought Ebe lived in a castle.,explicit,Ebe is indeed a very distinguished lord,,
60,local,25,action,,What did the cat turn into?,explicit,a most handsome prince,,,explicit,A most handsome prince,,
61,local,25,action,,What did the cat beg the bridegroom to do?,explicit,cut off her head,,,explicit,Cut off her head,,
62,local,25,causal relationship,,Why did the cat beg to have her head cut off?,implicit,She was really a handsome prince.,The cat was enchanted.,,implicit,So that she could turn back into a handsome prince,To change her into a prince,
