story_name,content,question,answer1,answer2,local_or_sum,attribute,ex_or_im,ex_or_im2
little-boy-blue,""" oh , never mind his name , papa ! "" broke in the squire 's daughter ; "" i shall call him little boy blue , since he is dressed in blue from head to foot , and his dress but matches his eyes . and you must give him a good wage , also , for surely no squire before ever had a prettier shepherd boy than this . "" "" very good , "" said the squire , cheerfully , as he pinched his daughter 's rosy cheek ; "" be watchful , little boy blue , and you shall be well paid . "" then little boy blue thanked them both very sweetly and ran back over the hill and into the valley where his home lay nestled by the river - side , to tell the good news to his mother .",what job did madge give the boy ?,shepherd .,shepard .,local,action,explicit,explicit
little-boy-blue,""" oh , never mind his name , papa ! "" broke in the squire 's daughter ; "" i shall call him little boy blue , since he is dressed in blue from head to foot , and his dress but matches his eyes . and you must give him a good wage , also , for surely no squire before ever had a prettier shepherd boy than this . "" "" very good , "" said the squire , cheerfully , as he pinched his daughter 's rosy cheek ; "" be watchful , little boy blue , and you shall be well paid . "" then little boy blue thanked them both very sweetly and ran back over the hill and into the valley where his home lay nestled by the river - side , to tell the good news to his mother .",what did the squire's daughter call the boy ?,little boy blue .,little boy blue .,local,action,explicit,explicit
little-boy-blue,"the poor widow wept tears of joy when she heard his story , and smiled when he told her that his name was to be little boy blue . she knew the squire was a kind master and would be good to her darling son . early the next morning little boy blue was at the hall , and the squire 's steward gave him a new silver horn , that glistened brightly in the sunshine , and a golden cord to fasten it around his neck . and then he was given charge of the sheep and the cows , and told to keep them from straying into the meadowlands and the fields of grain . it was not hard work , but just suited to little boy blue 's age , and he was watchful and vigilant and made a very good shepherd boy indeed . his mother needed food no longer , for the squire paid her son liberally and the squire 's daughter made a favorite of the small shepherd and loved to hear the call of his silver horn echoing amongst the hills . even the sheep and the cows were fond of him , and always obeyed the sound of his horn ; therefore the squire 's corn thrived finely , and was never trampled .",what did the widow do when she heard of her son's news ?,wept tears of joy .,"wept tears of joy when she heard his story , and smiled when he told her that his name was to be little boy blue .",local,action,explicit,explicit
little-boy-blue,"the poor widow wept tears of joy when she heard his story , and smiled when he told her that his name was to be little boy blue . she knew the squire was a kind master and would be good to her darling son . early the next morning little boy blue was at the hall , and the squire 's steward gave him a new silver horn , that glistened brightly in the sunshine , and a golden cord to fasten it around his neck . and then he was given charge of the sheep and the cows , and told to keep them from straying into the meadowlands and the fields of grain . it was not hard work , but just suited to little boy blue 's age , and he was watchful and vigilant and made a very good shepherd boy indeed . his mother needed food no longer , for the squire paid her son liberally and the squire 's daughter made a favorite of the small shepherd and loved to hear the call of his silver horn echoing amongst the hills . even the sheep and the cows were fond of him , and always obeyed the sound of his horn ; therefore the squire 's corn thrived finely , and was never trampled .",what did the squire give little boy blue ?,a new silver horn .,a new silver horn .,local,action,explicit,explicit
little-boy-blue,"little boy blue was now very happy , and his mother was proud and contented and began to improve in health . after a few weeks she became strong enough to leave the cottage and walk a little in the fields each day ; but she could not go far , because her limbs were too feeble to support her long , so the most she could attempt was to walk as far as the stile to meet little boy blue as he came home from work in the evening . then she would lean on his shoulder and return to the cottage with him , and the boy was very glad he could thus support his darling mother and assist her faltering steps . but one day a great misfortune came upon them , since it is true that no life can be so happy but that sorrow will creep in to temper it .",how did little boy blue feel about being able to support his mother ?,very glad .,very happy .,local,feeling,explicit,explicit
little-boy-blue,"little boy blue came homeward one evening very light of heart and whistled merrily as he walked , for he thought he should find his mother awaiting him at the stile and a good supper spread upon the table in the little cottage . but when he came to the stile his mother was not in sight , and in answer to his call a low moan of pain reached his ears . little boy blue sprang over the stile and found lying upon the ground his dear mother , her face white and drawn with suffering , and tears of anguish running down her cheeks . for she had slipped upon the stile and fallen , and her leg was broken !",what happened because the widow slipped upon the stile and fallen ?,her leg was broken .,her leg was broken .,local,outcome resolution,explicit,explicit
little-boy-blue,"little boy blue came homeward one evening very light of heart and whistled merrily as he walked , for he thought he should find his mother awaiting him at the stile and a good supper spread upon the table in the little cottage . but when he came to the stile his mother was not in sight , and in answer to his call a low moan of pain reached his ears . little boy blue sprang over the stile and found lying upon the ground his dear mother , her face white and drawn with suffering , and tears of anguish running down her cheeks . for she had slipped upon the stile and fallen , and her leg was broken ! little boy blue ran to the cottage for water and bathed the poor woman 's face , and raised her head that she might drink . there were no neighbors , for the cottage stood all alone by the river , so the child was obliged to support his mother in his arms as best he could while she crawled painfully back to the cottage . fortunately , it was not far , and at last she was safely laid upon her bed . then little boy blue began to think what he should do next . "" can i leave you alone while i go for the doctor , mamma ? "" he asked , anxiously , as he held her clasped hands tightly in his two little ones . his mother drew him towards her and kissed him . ",what will the boy do to help his hurt mother ?,take the boat and fetch the doctor from the village .,"ran to the cottage for water and bathed the poor woman 's face , and raised her head that she might drink .",summary,prediction,explicit,explicit
little-boy-blue,"little boy blue ran to the cottage for water and bathed the poor woman 's face , and raised her head that she might drink . there were no neighbors , for the cottage stood all alone by the river , so the child was obliged to support his mother in his arms as best he could while she crawled painfully back to the cottage . fortunately , it was not far , and at last she was safely laid upon her bed . then little boy blue began to think what he should do next . "" can i leave you alone while i go for the doctor , mamma ? "" he asked , anxiously , as he held her clasped hands tightly in his two little ones . his mother drew him towards her and kissed him .",why were there no neighbors ?,the cottage stood alone by the river .,the cottage stood all alone by the river .,local,causal relationship,explicit,explicit
little-boy-blue,""" take the boat , dear , "" she said , "" and fetch the doctor from the village . i shall be patient till you return . "" little boy blue rushed away to the river bank and unfastened the little boat ; and then he pulled sturdily down the river until he passed the bend and came to the pretty village below . when he had found the doctor and told of his mother 's misfortune , the good man promised to attend him at once , and very soon they were seated in the boat and on their way to the cottage .",how did the little boy fetch the doctor ?,pulled sturdily down the river until he passed the bend and came to the pretty village below .,rushed away to the river bank and unfastened the little boat .,local,action,explicit,explicit
little-boy-blue,"it was very dark by this time , but little boy blue knew every turn and bend in the river , and the doctor helped him pull at the oars , so that at last they came to the place where a faint light twinkled through the cottage window . they found the poor woman in much pain , but the doctor quickly set and bandaged her leg , and gave her some medicine to ease her suffering . it was nearly midnight when all was finished and the doctor was ready to start back to the village . "" take good care of your mother , "" he said to the boy , "" and do n't worry about her , for it is not a bad break and the leg will mend nicely in time ; but she will be in bed many days , and you must nurse her as well as you are able . """,what did the doctor tell the boy to do ?,take good care of his mother .,must nurse her .,local,action,explicit,explicit
little-boy-blue,"all through the night the boy sat by the bedside , bathing his mother 's fevered brow and ministering to her wants . and when the day broke she was resting easily and the pain had left her , and she told little boy blue he must go to his work . "" for , "" said she , "" more than ever now we need the money you earn from the squire , as my misfortune will add to the expenses of living , and we have the doctor to pay . do not fear to leave me , for i shall rest quietly and sleep most of the time while you are away . """,why did the mother say they need the money more than ever ?,her misfortune will add to the expenses of living and they have a doctor to pay .,"her misfortune would add to the expenses of living , and they had the doctor to pay .",local,causal relationship,explicit,explicit
little-boy-blue,"but he had not slept the whole night , and he was tired with his long watch at his mother 's bedside , and so in spite of himself the lashes would droop occasionally over his blue eyes , for he was only a child , and children feel the loss of sleep more than older people . still , little boy blue had no intention of sleeping while he was on duty , and bravely fought against the drowsiness that was creeping over him . the sun shone very hot that day , and he walked to the shady side of a big haystack and sat down upon the ground , leaning his back against the stack . the cows and sheep were quietly browsing near him , and he watched them earnestly for a time , listening to the singing of the birds , and the gentle tinkling of the bells upon the wethers , and the far - away songs of the reapers that the breeze brought to his ears . and before he knew it the blue eyes had closed fast , and the golden head lay back upon the hay , and little boy blue was fast asleep and dreaming that his mother was well again and had come to the stile to meet him . the sheep strayed near the edge of the meadow and paused , waiting for the warning sound of the horn . and the breeze carried the fragrance of the growing corn to the nostrils of the browsing cows and tempted them nearer and nearer to the forbidden feast . but the silver horn was silent , and before long the cows were feeding upon the squire 's pet cornfield and the sheep were enjoying themselves amidst the juicy grasses of the meadows . the squire himself was returning from a long , weary ride over his farms , and when he came to the cornfield and saw the cows trampling down the grain and feeding upon the golden stalks he was very angry . "" little boy blue ! "" he cried ; "" ho ! little boy blue , come blow your horn ! "" but there was no reply . he rode on a way and now discovered that the sheep were deep within the meadows , and that made him more angry still . "" here , isaac , "" he said to a farmer 's lad who chanced to pass by , "" where is little boy blue ? "" "" he 's under the hay - stack , your honor , fast asleep ! "" replied isaac with a grin , for he had passed that way and seen that the boy was lying asleep . "" will you go and wake him ? "" asked the squire ; "" for he must drive out the sheep and the cows before they do more damage . "" ",what happened when the boy was on duty because he did not sleep the whole night ?,little boy blue was fast asleep .,he fell asleep .,summary,outcome resolution,explicit,explicit
little-boy-blue,"the cows and sheep were quietly browsing near him , and he watched them earnestly for a time , listening to the singing of the birds , and the gentle tinkling of the bells upon the wethers , and the far - away songs of the reapers that the breeze brought to his ears . and before he knew it the blue eyes had closed fast , and the golden head lay back upon the hay , and little boy blue was fast asleep and dreaming that his mother was well again and had come to the stile to meet him . the sheep strayed near the edge of the meadow and paused , waiting for the warning sound of the horn . and the breeze carried the fragrance of the growing corn to the nostrils of the browsing cows and tempted them nearer and nearer to the forbidden feast . but the silver horn was silent , and before long the cows were feeding upon the squire 's pet cornfield and the sheep were enjoying themselves amidst the juicy grasses of the meadows .",what did the animals do when the little boy fell asleep ?,strayed near the edge of the meadow .,feeding upon the squire 's pet cornfield and the sheep were enjoying themselves amidst the juicy grasses of the meadows .,local,action,explicit,explicit
little-boy-blue,"the squire himself was returning from a long , weary ride over his farms , and when he came to the cornfield and saw the cows trampling down the grain and feeding upon the golden stalks he was very angry . "" little boy blue ! "" he cried ; "" ho ! little boy blue , come blow your horn ! "" but there was no reply . he rode on a way and now discovered that the sheep were deep within the meadows , and that made him more angry still . "" here , isaac , "" he said to a farmer 's lad who chanced to pass by , "" where is little boy blue ? "" "" he 's under the hay - stack , your honor , fast asleep ! "" replied isaac with a grin , for he had passed that way and seen that the boy was lying asleep . "" will you go and wake him ? "" asked the squire ; "" for he must drive out the sheep and the cows before they do more damage . """,how did the squire feel when he saw the animals ?,angry .,angry .,local,feeling,explicit,explicit
little-boy-blue,""" not i , "" replied isaac , "" if i wake him he 'll surely cry , for he is but a baby , and not fit to mind the sheep . but i myself will drive them out for your honor , "" and away he ran to do so , thinking that now the squire would give him little boy blue 's place , and make him the shepherd boy , for isaac had long coveted the position . the squire 's daughter , hearing the angry tones of her father 's voice , now came out to see what was amiss , and when she heard that little boy blue had failed in his trust she was deeply grieved , for she had loved the child for his pretty ways . the squire dismounted from his horse and came to where the boy was lying . "" awake ! "" said he , shaking him by the shoulder , "" and depart from my lands , for you have betrayed my trust , and let the sheep and the cows stray into the fields and meadows ! """,how did isaac feel when he told the squire that the boy was sleeping ?,happy .,happy .,local,feeling,explicit,explicit
little-boy-blue,""" in the cottage down by the river , "" answered the child ; "" and she is all alone , for there is no one near to help us in our trouble . "" "" come , "" said mistress madge , rising to her feet and taking his hand ; "" lead us to your home , and we will see if we can not assist your poor mother . "" so the squire and his daughter and little boy blue all walked down to the little cottage , and the squire had a long talk with the poor widow . and that same day a big basket of dainties was sent to the cottage , and mistress madge bade her own maid go to the widow and nurse her carefully until she recovered .",what did madge do to help little boy blue and his mother ?,bade her own maid go to the widow and nurse her carefully until she recovered .,bade her own maid go to the widow and nurse her carefully until she recovered .,local,action,explicit,explicit
old-dschang,"once upon a time there was a man who went by the name of old dschang . he lived in the country , near yangdschou , as a gardener . his neighbor , named sir we , held an official position in yangdschou . sir we had decided that it was time for his daughter to marry , so he sent for a match - maker and commissioned her to find a suitable husband . old dschang heard this , and was pleased . he prepared food and drink , entertained the match - maker , and told her to recommend him as a husband . but the old match - maker went off scolding .",where did old dschang live ?,"in the country , near yangdschou .","in the country , near yangdschou .",local,setting,explicit,explicit
old-dschang,"once upon a time there was a man who went by the name of old dschang . he lived in the country , near yangdschou , as a gardener . his neighbor , named sir we , held an official position in yangdschou . sir we had decided that it was time for his daughter to marry , so he sent for a match - maker and commissioned her to find a suitable husband . old dschang heard this , and was pleased . he prepared food and drink , entertained the match - maker , and told her to recommend him as a husband . but the old match - maker went off scolding .",who held an official position in yangdschou ?,sir we .,sir we .,local,character,explicit,explicit
old-dschang,"once upon a time there was a man who went by the name of old dschang . he lived in the country , near yangdschou , as a gardener . his neighbor , named sir we , held an official position in yangdschou . sir we had decided that it was time for his daughter to marry , so he sent for a match - maker and commissioned her to find a suitable husband . old dschang heard this , and was pleased . he prepared food and drink , entertained the match - maker , and told her to recommend him as a husband . but the old match - maker went off scolding .",what did sir we do when it was time for his daughter to marry ?,sent for a match - maker and commissioned her to find a suitable husband .,he sent for a match - maker and commissioned her to find a suitable husband .,local,action,explicit,explicit
old-dschang,"once upon a time there was a man who went by the name of old dschang . he lived in the country , near yangdschou , as a gardener . his neighbor , named sir we , held an official position in yangdschou . sir we had decided that it was time for his daughter to marry , so he sent for a match - maker and commissioned her to find a suitable husband . old dschang heard this , and was pleased . he prepared food and drink , entertained the match - maker , and told her to recommend him as a husband . but the old match - maker went off scolding . the next day he invited her to dinner again and gave her money . then the old match - maker said : "" you do not know what you wish ! why should a gentleman 's beautiful daughter condescend to marry a poor old gardener like yourself ? even though you had money to burn , your white hair would not match her black locks . such a marriage is out of the question ! "" but old dschang did not cease to entreat her : "" make an attempt , just one attempt , to mention me ! if they will not listen to you , then i must resign myself to my fate ! "" ",what will old dschang do because the old match-maker scolded him ?,invite her to dinner again and give her money .,invite her to dinner again and give her money .,summary,prediction,explicit,explicit
old-dschang,"the next day he invited her to dinner again and gave her money . then the old match - maker said : "" you do not know what you wish ! why should a gentleman 's beautiful daughter condescend to marry a poor old gardener like yourself ? even though you had money to burn , your white hair would not match her black locks . such a marriage is out of the question ! "" but old dschang did not cease to entreat her : "" make an attempt , just one attempt , to mention me ! if they will not listen to you , then i must resign myself to my fate ! """,why didn't the match-maker want old dschang to marry sir we's daughter ?,he was a poor old gardener .,he is too old for a beautiful daughter .,local,causal relationship,implicit,implicit
old-dschang,"the next day he invited her to dinner again and gave her money . then the old match - maker said : "" you do not know what you wish ! why should a gentleman 's beautiful daughter condescend to marry a poor old gardener like yourself ? even though you had money to burn , your white hair would not match her black locks . such a marriage is out of the question ! "" but old dschang did not cease to entreat her : "" make an attempt , just one attempt , to mention me ! if they will not listen to you , then i must resign myself to my fate ! "" the old match - maker had taken his money , so she could not well refuse , and though she feared being scolded , she mentioned him to sir we . he grew angry and wanted to throw her out of the house . "" i knew you would not thank me , "" said she , "" but the old man urged it so that i could not refuse to mention his intention . "" "" tell the old man that if this very day he brings me two white jade - stones , and four hundred ounces of yellow gold , then i will give him my daughter 's hand in marriage . "" ",how will sir we feel when the match-maker recommends old dschang to marry his daughter ?,angry .,angry .,summary,prediction,explicit,explicit
old-dschang,"the old match - maker had taken his money , so she could not well refuse , and though she feared being scolded , she mentioned him to sir we . he grew angry and wanted to throw her out of the house . "" i knew you would not thank me , "" said she , "" but the old man urged it so that i could not refuse to mention his intention . "" "" tell the old man that if this very day he brings me two white jade - stones , and four hundred ounces of yellow gold , then i will give him my daughter 's hand in marriage . """,why didn't the old match-maker refuse old dschang's request ?,the old match - maker had taken his money .,the old - match maker had taken his money .,local,causal relationship,explicit,explicit
old-dschang,"the old match - maker had taken his money , so she could not well refuse , and though she feared being scolded , she mentioned him to sir we . he grew angry and wanted to throw her out of the house . "" i knew you would not thank me , "" said she , "" but the old man urged it so that i could not refuse to mention his intention . "" "" tell the old man that if this very day he brings me two white jade - stones , and four hundred ounces of yellow gold , then i will give him my daughter 's hand in marriage . """,what did old dschang need to bring sir we to marry sir we's daughter ?,"two white jade - stones , and four hundred ounces of yellow gold .","two white jade - stones , and four hundred ounces of yellow gold .",local,action,explicit,explicit
old-dschang,"but he only wished to mock the old man 's folly , for he knew that the latter could not give him anything of the kind . the match - maker went to old dschang and delivered the message . and he made no objection ; but at once brought the exact quantity of gold and jewels to sir we 's house . the latter was very much frightened and when his wife heard of it , she began to weep and wail loudly . but the girl encouraged her mother : "" my father has given his word now and can not break it . i will know how to bear my fate . "" so sir we 's daughter was married to old dschang . but even after the wedding the latter did not give up his work as a gardener . he spaded the field and sold vegetables as usual , and his wife had to fetch water and build the kitchen fire herself . but she did her work without false shame and , though her relatives reproached her , she continued to do so .",how did sir we's wife feel when old dschang brought the exact quantity of gold and jewels ?,sad .,frightened .,local,feeling,implicit,explicit
old-dschang,"but he only wished to mock the old man 's folly , for he knew that the latter could not give him anything of the kind . the match - maker went to old dschang and delivered the message . and he made no objection ; but at once brought the exact quantity of gold and jewels to sir we 's house . the latter was very much frightened and when his wife heard of it , she began to weep and wail loudly . but the girl encouraged her mother : "" my father has given his word now and can not break it . i will know how to bear my fate . "" so sir we 's daughter was married to old dschang . but even after the wedding the latter did not give up his work as a gardener . he spaded the field and sold vegetables as usual , and his wife had to fetch water and build the kitchen fire herself . but she did her work without false shame and , though her relatives reproached her , she continued to do so .",what happened after old dschang married sir we's daughter ?,old dschang did not give up his work as a gardener .,he did not give up his work as a gardener .,local,outcome resolution,explicit,explicit
old-dschang,"but he only wished to mock the old man 's folly , for he knew that the latter could not give him anything of the kind . the match - maker went to old dschang and delivered the message . and he made no objection ; but at once brought the exact quantity of gold and jewels to sir we 's house . the latter was very much frightened and when his wife heard of it , she began to weep and wail loudly . but the girl encouraged her mother : "" my father has given his word now and can not break it . i will know how to bear my fate . "" so sir we 's daughter was married to old dschang . but even after the wedding the latter did not give up his work as a gardener . he spaded the field and sold vegetables as usual , and his wife had to fetch water and build the kitchen fire herself . but she did her work without false shame and , though her relatives reproached her , she continued to do so .",what did sir we's daughter do after she married old dschang ?,fetch water and built the kitchen fire herself .,fetch water and build the kitchen fire herself .,local,action,explicit,explicit
old-dschang,"said old dschang : "" i have only remained here because i thought you would long for your daughter . but since you are tired of us , i will be glad to go . i have a little country house back in the hills , and we will set out for it early to - morrow morning . "" the following morning , at break of dawn , old dschang came with his wife to say farewell . sir we said : "" should we long to see you at some later time , my son can make inquiries . "" old dschang placed his wife on a donkey and gave her a straw hat to wear . he himself took his staff and walked after . a few years passed without any news from either of them . then sir we and his wife felt quite a longing to see their daughter and sent their son to make inquiries . when the latter got back in the hills he met a plow - boy who was plowing with two yellow steers . he asked him : "" where is old dschang 's country house ? "" the plow - boy left the plow in the harrow , bowed and answered : "" you have been a long time coming , sir ! the village is not far from here : i will show you the way . """,where did old dschang and his wife plan to go ?,a little country house back in the hills .,a little country house back in the hills .,local,setting,explicit,explicit
old-dschang,"once an aristocratic relative visited sir we and said : "" if you had really been poor , were there not enough young gentlemen in the neighborhood for your daughter ? why did you have to marry her to such a wrinkled old gardener ? now that you have thrown her away , so to speak , it would be better if both of them left this part of the country . "" then sir we prepared a banquet and invited his daughter and old dschang to visit him . when they had had sufficient to eat and drink he allowed them to get an inkling of what was in his mind .",why did sir we tell old dschang and his wife what was in his mind ?,an aristocratic relative told him that old dschang and his wife should leave this part of the country .,"a relative made him sir we feel ashamed and told him "" it would be bettwe if both of them left this part of the country "" .",local,causal relationship,implicit,implicit
old-dschang,"said old dschang : "" i have only remained here because i thought you would long for your daughter . but since you are tired of us , i will be glad to go . i have a little country house back in the hills , and we will set out for it early to - morrow morning . "" the following morning , at break of dawn , old dschang came with his wife to say farewell . sir we said : "" should we long to see you at some later time , my son can make inquiries . "" old dschang placed his wife on a donkey and gave her a straw hat to wear . he himself took his staff and walked after . a few years passed without any news from either of them . then sir we and his wife felt quite a longing to see their daughter and sent their son to make inquiries . when the latter got back in the hills he met a plow - boy who was plowing with two yellow steers . he asked him : "" where is old dschang 's country house ? "" the plow - boy left the plow in the harrow , bowed and answered : "" you have been a long time coming , sir ! the village is not far from here : i will show you the way . """,what did sir we and his wife do after a few years passed without any news of his daughter ?,sent their son to make inquiries .,sent their sons to make inquiries .,local,action,explicit,explicit
old-dschang,"they crossed a hill . at the foot of the hill flowed a brook , and when they had crossed the brook they had to climb another hill . gradually the landscape changed . from the top of the hill could be seen a valley , level in the middle , surrounded by abrupt crags and shaded by green trees , among which houses and towers peeped forth . this was the country house of old dschang . before the village flowed a deep brook full of clear , blue water . they passed over a stone bridge and reached the gate . here flowers and trees grew in luxurious profusion , and peacocks and cranes flew about . from the distance could be heard the sound of flutes and of stringed instruments . crystal - clear tones rose to the clouds . a messenger in a purple robe received the guest at the gate and led him into a hall of surpassing splendor . strange fragrances filled the air , and there was a ringing of little bells of pearl . two maid - servants came forth to greet him , followed by two rows of beautiful girls in a long processional . after them a man in a flowing turban , clad in scarlet silk , with red slippers , came floating along . the guest saluted him . he was serious and dignified , and at the same time seemed youthfully fresh . at first we 's son did not recognize him , but when he looked more closely , why it was old dschang ! the latter said with a smile : "" i am pleased that the long road to travel has not prevented your coming . your sister is just combing her hair . she will welcome you in a moment . "" then he had him sit down and drink tea .",why didn't sir we's son recognize old dschang ?,"he was serious and dignified , and at the same time seemed youthfully fresh .","he was dressed very well , seemed serious and dignified but at the same time youthful .",local,causal relationship,explicit,implicit
old-dschang,"after a short time a maid - servant came and led him to the inner rooms , to his sister . the beams of her room were of sandalwood , the doors of tortoise - shell and the windows inlaid with blue jade ; her curtains were formed of strings of pearls and the steps leading into the room of green nephrite . his sister was magnificently gowned , and far more beautiful than before . she asked him carelessly how he was getting along , and what her parents were doing ; but was not very cordial . after a splendid meal she had an apartment prepared for him . "" my sister wishes to make an excursion to the mountain of the fairies , "" said old dschang to him . "" we will be back about sunset , and you can rest until we return . ""","where did old dchang, his wife, and his sister go to make an excursion ?",to the mountain of the fairies .,to the mountain of the fairies .,local,setting,explicit,explicit
