question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
15,local,6,feeling,,How did the man feel when the sparrow did not come to meet him?,explicit,disappointed,,,explicit,Disappointed,,
16,local,5,prediction,feeling,How will the man feel when he learns what his wife did to his sparrow?,implicit,upset,sad,,implicit,Angry,Sad,Hateful
17,local,6,causal relationship,,Why did the man quicken his steps?,implicit,He was looking for his sparrow.,He wanted to see where his sparrow had gone.,,implicit,He was looking for his sparrow,,
18,local,6,outcome resolution,,What happened when there was still no sparrow to be seen?,explicit,The man now felt sure that his wife had shut the sparrow up in its cage.,,,explicit,"He asked his wife ""Where is Suzume San today?""",,
19,local,7,action,,What did the man do when the old woman pretended to not know what had happened?,explicit,gave her no peace,asked her again and again,insisted that she must know what had happened to his pet,explicit,Pretended not to know at first,,
20,local,7,causal relationship,,Why did the wife confess?,explicit,The old man gave her no peace.,He asked her again and again.,,explicit,"The old man gave her no peace, but asked her again and again",,
21,local,8,causal relationship,,Why did the man not punish his wife?,explicit,He was too kind-hearted.,,,explicit,He was too kind-hearted,,
22,local,8,feeling,,How did the man feel when his wife confessed?,implicit,appalled,upset,horrified,explicit,Distressed,,
23,local,9,action,,What thought comforted the old man?,explicit,He would go and look for the sparrow on the morrow.,,,explicit,He would go and look for the spawrrow on the morrow,,
24,local,9,causal relationship,,Why was the man able to sleep at last?,implicit,He decided he would look for the sparrow.,He made plans to search for his sparrow.,,explicit,A bright thought comforted him,,
25,local,10,setting,,Where did the man go the next morning?,explicit,over the hills and through the woods,,,explicit,Over the hills and through the woods,,
26,local,11,causal relationship,,Why did the man not stop to rest for his noonday meal?,implicit,He wanted to find his sparrow.,He was too focused on the search for his sparrow.,,implicit,He wanted to find his sparrow,He was looking for his sparrow,
27,local,11,setting,,Where did the man find his sparrow?,explicit,a large bamboo wood,bamboo groves,,explicit,A bamboo grove,,
28,local,11,action,,How did the sparrow show her pleasure of seeing her old friend again?,explicit,bowed her little head and went through a number of tricks her master had taught her,,,explicit,She bowed her little head and went through a number of the tricks her master had taught her,,
29,local,11,causal relationship,,How was the sparrow still able to speak?,explicit,A new tongue had grown in place of the old one.,,,explicit,A new tongue had grown in place of the old one,,
30,local,11,feeling,,How did the sparrow feel?,explicit,pleased,fine,well,explicit,Well and happy,,
31,local,11,character,,How was the sparrow not a common bird?,explicit,a new tongue had grown in place of the old one.,,,explicit,His sparrow was a fairy,,
32,local,11,causal relationship,,What made the old man forget his troubles and how tired he was?,explicit,He had found his lost sparrow.,"Instead of being ill and without a tongue, the sparrow was well and happy and with a new tongue.",The sparrow was a fairy.,implicit,His sparrow was safe and happy and well,"His sparrow was not ill or hurt, but happy and with a new tongue",
33,local,12,setting,,Where did the sparrow lead the man?,explicit,a beautiful house in the heart of the bamboo grove,,,explicit,A beautiful house,,
34,local,12,feeling,,How did the man feel when he entered the house?,explicit,astonished,,,explicit,Utterly astonished,,
35,local,13,causal relationship,,Why did the sparrow thank the old man?,explicit,for all the kindness he had shown her for many long years,,,explicit,For all the kindness he had shown her for many long years,,
36,local,13,character,,Who did Lady Sparrow introduce to the old man?,explicit,all her family,her daughters,,explicit,All her family,,
37,local,13,action,,What did the Lady Sparrow's daughters bring out?,explicit,all kinds of delicious foods,,,explicit,A feast of all kinds of delicious foods,,
38,local,13,causal relationship,,Why did the man think he was dreaming?,implicit,He could not believe what he was seeing.,The sparrows brought out unbelievable amounts of food.,,implicit,The food brought to him was too spectacular,,
39,local,14,outcome resolution,,What happened because the old man enjoyed himself so much?,explicit,The hours flew by too quickly.,,,explicit,The hours flew by too quickly,,
40,local,14,action,,What reminded the old man that he had a long way to return home?,explicit,the darkness,,,explicit,The darkness,,
41,local,14,action,,What did the man beg the Lady Sparrow to do?,explicit,forget all she had suffered at the hands of his cross old wife,,,explicit,To forget all she had suffered at the hands of his cross old wife,,
42,local,14,feeling,,How did the old man feel to know the Lady Sparrow had a beautiful home?,explicit,happy,comforted,,implicit,Comfort,Happiness,
43,local,15,causal relationship,,Why could the man not stay with the sparrow?,explicit,He must return to his old wife.,,,explicit,His old wife - who would probably be cross at his not coming home,,
44,local,15,action,,What did the Lady Sparrow's servants bring out for the old man because he could not stay longer?,explicit,two boxes,,,explicit,Two Boxes,,
45,local,16,causal relationship,,Why did the old man choose the smaller box?,explicit,He was too old and feeble to carry the big and heavy box.,The smaller one is easier for him to carry.,,explicit,He is now too old and feeble to carry the big and heavy box,,
46,local,16,action,,What did the sparrows do after the old man chose the smaller box?,explicit,helped him put it on his back,went to the gate to see him off,bid him good-by with many bows and entreating him to come again whenever he had the time,explicit,The sparrows all helped him put it on his back,,
47,local,16,causal relationship,,Why did the Lady Sparrow feel sorrow for the old man?,implicit,The old man had to put up with the unkindness of his wife.,His wife was unpleasant.,,implicit,He had to put up with his wife for the rest of his life,Because of his cross wife,
48,local,17,outcome resolution,,What happened because the old man's wife had been waiting for him?,explicit,His wife was even crosser than usual.,,,explicit,He found his wife even crosser than usual,,
49,local,17,causal relationship,,Why did the man show his wife the box of presents?,explicit,to pacify her,,,explicit,The old man tried to pacify her,,
50,local,18,action,,What was the box filled with?,explicit,gold and silver coins and many other precious things,,,explicit,With gold and silver coings and many other precious things,,
51,local,18,action,,What would the Lady Sparrow's gift allow the old man to do?,explicit,give up work and live in ease and comfort the rest of his days,,,explicit,Enable him to give up work and live in ease and comfort for the rest of his days,,
52,local,18,feeling,,How did the old man feel to see the Lady Sparrow's gift?,explicit,overjoyed,,,explicit,Overjoyed,,
53,local,19,causal relationship,,Why did the old woman want the husband to have brought home the big box?,implicit,She thought there would have been more treasure.,She thought there would be bigger treasures.,She was greedy.,explicit,She could not suppress the greed of her wicked nature,,She might have had twice as much silder and gold
54,local,19,causal relationship,,Why was the wife not satisfied with the treasures of the box?,explicit,She could not suppress the greed of her wicket nature.,,,implicit,She wanted more,She was greedy,
55,local,19,outcome resolution,,What happened because the woman was upset about the man's decision to bring home the smaller box?,explicit,She screamed.,She went to bed as angry as she could be.,,explicit,She screamed and then went to bed as angry as she could be,,
56,summary,"4,20",causal relationship,,Why did the old woman not deserve the good luck that had befallen them?,implicit,She was greedy and mean.,She had cut the sparrow's tongue.,,implicit,She is a greedy old woman,She is unkind and ungrateful,
57,local,20,outcome resolution,,What happened because the woman was not contended with the good luck that had befallen them?,explicit,She made up her mind to get more.,,,explicit,She got up and made the old man describe the way to the sparrow's house,,
58,local,20,causal relationship,,Why was it strange that the woman did not feel ashamed of going to see the sparrow?,explicit,the cruel way she had treated her in cutting off her tongue in a fit of rage,,,explicit,after the cruel way she had treated her in cutting off her tongue in a fit of rage,,
59,local,20,prediction,action,What will the Lady Sparrow do when the old woman comes asking for more money?,implicit,trick her,punish her,,implicit,Take revenge,Tell her to go away,Punish her
60,local,21,feeling,,How did Lady Sparrow's family feel about the old woman?,implicit,dislike,hatred,upset,explicit,"The old woman they hated, and they determined, if ever they had the chance, to punish her as she deserved",,
61,local,22,action,,What did the woman do when she saw the house?,explicit,hastened to the door and knocked loudly,,,explicit,She hastened to the door and knocked loudly,,
62,local,22,causal relationship,,Why did the Lady Sparrow greed the old woman?,explicit,The Lady Sparrow was a polite bird.,,,explicit,She was a polite bird,,
63,local,23,causal relationship,,Why did the old woman not even stop to thank the Lady Sparrow?,implicit,She was rude.,She was greedy.,She was impolite.,explicit,She began to hurry homewards,,
64,local,24,outcome resolution,,What happened because the box was so heavy?,explicit,"The old woman could not walk fast, much less run.",Her desire to open the box became too great to be resisted.,,explicit,She could not walk fast,She had often to sit down and rest herself,
65,local,24,causal relationship,,Why did the woman want to open the box so badly?,explicit,She supposed the big box would be full of gold and silver and precious jewels.,,,explicit,She was staggering along under the heavy load,,
66,local,25,action,,What was in the big box?,explicit,a number of horrible and frightful looking demons,,,explicit,A number of horrible and frightful looking demons,,
67,local,25,feeling,,How did the old woman feel when she saw the demons?,explicit,frightened,,,explicit,Frightened,,
68,local,25,action,,What did the demons do when the old woman opened the box?,explicit,bounced out of the box and surrounded her as if they intended to kill her,,,explicit,Surrounded her as if they intended to kill her,,
69,local,25,action,,What did the woman do when she saw the demons?,explicit,ran from the spot as fast as her quaking legs would carry her,,,explicit,Ran from the spot as fast as her quaking legs would carry her,,
70,local,26,causal relationship,,What made the woman repent of her unkind ways?,implicit,The sparrow had punished her.,She realized how she was wrong.,,implicit,Her wickedness at last met with its reward,The demons scared her so greatly she no long wanted to be cross,
