question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
25,local,7,action,,What did the five knights write to the Princess?,explicit,letters,poems,,explicit,Letters,Poems,
26,local,8,causal relationship,,Why could the old man not insist on her obeying him against her wishes?,explicit,He was not her real father.,,,explicit,He was not her real Father,,
27,local,11,outcome resolution,,What happened because the old man felt sorry for the faithful suitors?,explicit,He lent a willing ear to their tale of love.,,,explicit,The old man lent a willing ear to their tale of love,,
28,local,12,feeling,,How did the Princess feel upon hearing her father's request?,explicit,distress,,,explicit,Honored,,
29,local,12,causal relationship,,Why did the Princess feel distress?,explicit,She had no wish to marry.,,,implicit,She has no wish to marry now,,
30,local,13,action,,What did the Princess not feel sure about?,implicit,Her beauty.,Her suitors.,,explicit,That she was not as beautiful as perhaps report made her out to be,,
31,local,13,action,,What was the Princess afraid would happen if she married one of them?,explicit,His heart might change afterwards.,,,explicit,"If she consented to marry any one of them, not really knowing her before, his heart might change afterwards",,
32,summary,"13,14",causal relationship,,Why did the Princess demand another trial of her suitor's love?,implicit,She wanted proof of their devotion.,She wanted to make sure they loved her.,,implicit,To test their love for her,,
33,local,15,feeling,,How did the suitors feel about the Princess' message?,implicit,excited,happy,content,explicit,"The five all accepted the trial, and thought it an excellent plan, for it would prevent jealousy between them",,
34,local,16,action,,What did the Princess request from the First Knight?,explicit,the stone bowl which had belonged to Buddha,,,explicit,The stone bowl which had belonged to Buddha in India,,
35,local,17,causal relationship,,Why did the suitors return to their own homes in despair?,explicit,They were disheartened and disgusted at what seemed to them the impossibility of the tasks given to them.,,,explicit,"When they heard what was required of them, were all disheartened and disgusted",,
36,local,17,outcome resolution,,What happened because the suitors' love in their hearts revived her?,explicit,They resolved to make an attempt to get what she desired of them.,,,explicit,They resolved to make an attempt to get what she desired of them,,
37,local,18,causal relationship,,Why did the First Knight not have courage to go all the way to India?,explicit,traveling was very difficult and full of danger.,,,explicit,In those days traveling was very dificult and fulll of danger,,
38,local,18,causal relationship,,Why did the First Knight take a stone bowl from Kyoto?,implicit,He was too afraid to travel to India.,He wanted to lie to the Princess.,He wanted to pretend the bowl from Kyoto was from India.,implicit,He wanted to trick Princess moonlight,He did not want to go to India for the stone bowl,
39,local,19,action,,How did Princess Moonlight know the bowl was a sham?,explicit,It did not shine at all.,,,explicit,It did not shine at all,,
40,local,20,causal relationship,,Why did the Second Knight not go to Mount Horai?,explicit,Mount Horai belonged to the land of fable and not fact.,,,explicit,Mount Horai belonged to the land of fable and not to fact,,
41,local,21,action,,What did the Second Knight do after the branch was finished?,explicit,took his journey home and tried to make himself look as if he were wearied and worn out with travel,,,explicit,He took his journey home and tried to make himself look as if he were wearied and worn out with travel,,
42,summary,"20,21",causal relationship,,Why did the Princess remain silent and look sad?,implicit,She knew the Second Knight was lying.,She knew that the Second Knight did not really get the branch from Mount Horai.,,implicit,She knew it was not real,She knew he was lying,
43,local,25,action,,How was the Knight's deception found out?,explicit,The six jewelers sent in a petition to the Princess to be paid for their labor.,,,implicit,The 6 jewelers arrived to ask for payment,The 6 jewelers confessed to making the branch,
44,local,25,feeling,,How did the Second Knight feel towards the jewelers?,implicit,anger,rage,,implicit,Rage,Despair,
45,local,26,action,,How did the Third Knight plan to get the skin of the fire-rat?,implicit,He paid his friend in China to get it for him.,He used his friend in China to have it shipped to him.,,explicit,He promised his friend any amount of money he liked to ask if only he could get him the desired article,,
46,summary,"26,27",action,,How did the Third Knight fail?,implicit,His friend did not get him the real fire-rat.,His friend tricked him with a fake fire-rat skin.,,explicit,The fire-rat skin burned quickly,"If the fire-rat skin was real, it would not catch fire but it did",
47,local,28,causal relationship,,Why did the retainers and servants have no intention of obeying the order?,implicit,They considered it impossible.,They did not think it could be done.,,implicit,It was an impossible order,,
48,local,28,action,,What did the Fourth Knight do because he was sure of winning her?,explicit,repaired his house and fitted it up beautifully for the reception of the Princess,,,implicit,He repaired and fitted up his house to receive the Princess,,
49,local,29,action,,What did the governor do when he heard of the Fourth Knight's plight?,explicit,sent messengers with a letter inviting him to his house,,,explicit,Sent messengers with a letter inviting him to his house,,
50,local,30,causal relationship,,Why did the Emperor want to see if she were really lovely as report said?,explicit,He wanted to make her one of the ladies-in-waiting.,,,explicit,The fame of Princess Moonlight's beauty had reached the ears of the Emperor,,
51,local,31,action,,What would Princess Moonlight do if she were forced to go to the Palace?,explicit,vanish from the earth,,,explicit,Vanish from the earth,,
52,local,32,causal relationship,,Why did the Princess hide her face in her sleeves?,implicit,She did not want to be seen.,,,explicit,The Emperor caught her and begged her to listen to what he had to say,,
53,local,33,action,,What did the Emperor promise to do if she would resume her former shape?,explicit,leave her free,,,explicit,To leave her free,,
54,local,34,character,,Who could the Princess not marry?,explicit,any one on this earth,,,explicit,She could never marry any one on this earth,,
55,local,35,action,,What would happen on the fifteenth day of that very month?,explicit,Her friends from the moon would come fetch her and she would have to return.,,,explicit,Her friends from the moon would come to fetch her,,
56,local,35,causal relationship,,What made the Princess sad?,explicit,to think of leaving her kind foster-parents and the home where she had been happy for so long,,,explicit,"To think of leaving her kind foster-parents, and the home where she had been happy for so long",,
57,summary,"35,36",causal relationship,,Why did the old man age greatly and look much more than seventy?,implicit,He was sad his daughter was leaving.,He was sad to part with his child.,,explicit,The last few days of sorrow had told upon the old man,,
58,local,36,action,,What did the old man plan to do?,explicit,make prisoners of the envoys from the moon,do all he could to prevent the Princess from being carried back,,explicit,"To make prisoners of the envoys from the moon, and to do all he could to prevent the Princess from being carried back",,
59,local,37,causal relationship,,Why did the Princess say these measures would be useless?,explicit,nothing could prevent them from carrying out their purpose,,,explicit,When her people came for her nothing whatever could prevent them from carrying out their purpose,,
60,local,38,character,,Who was in the chariot?,explicit,a band of luminous beings,the chief,,explicit,The Chief,,
61,local,39,character,,Who put the gold in the bamboo?,explicit,the chief,,,implicit,The friends of Princess Moonlight,The envoys of the moon,The chief
