question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
49,local,10,action,,What did Tephany do after she sat down by the fire?,explicit,flung the feather from her hair,,,explicit,"Fling the feather from her hair, and put her head on her hands and sob passionately",,
50,local,10,causal relationship,,Why did the fairy visit Tephany for the third time?,implicit,Tephany was not happy with Denis.,Tephany had another wish.,,implicit,Because Tephany was crying,She wanted to help Tephany,
51,local,10,action,,What did the fairy give to Tephany after she wished for beauty?,explicit,this necklace,,,explicit,A necklace,,
52,local,10,action,,What did Tephany do after the fairy gave her the necklace?,explicit,"took the necklace, and snapping the clasp ran to the mirror which hung in the corner",,,explicit,Tephany took the necklace and snapping the clasp ran to the mirror which hung in the corner,,
53,local,10,causal relationship,,Why wasn't Tephany afraid of Aziliez or of any other girl?,explicit,None could be as fair and white as she.,,,explicit,None could be as dair and white as she,,
54,local,10,causal relationship,,Why did Tephany put on his best dress and her buckled shoes?,implicit,She wanted to see Denis at the dance.,She wanted to show off her beauty at the dance.,,explicit,She hurried off to the dance,,
55,local,10,character,,Who fell in love with Tephany?,explicit,a young man,noble lord,,implicit,A prince,Someone who owns the country,
56,local,11,causal relationship,,Why didn't Tephany accept the young man's proposal?,implicit,She wanted to be Denis's wife.,She was only interested in Denis.,,explicit,She wants to be the wife of Denis,,
57,local,10,causal relationship,,Why did the young man want to marry Tephany?,explicit,There was not a girl in his own country that could be compared to her.,,,implicit,She was more beautfiul than anyone he has seen,,
58,local,11,outcome resolution,,What happened after Tephany refused the young man's proposal?,implicit,The young man took her to his castle.,The young man ordered his attendants to take her.,,explicit,Signed to his attendants,,
59,local,12,setting,,Where did Tephany and the young man arrive at?,explicit,a splendid castle,,,explicit,A splendid castle,,
60,local,12,feeling,,How did Tephany feel after the young man took her to his castle?,implicit,worried,concerned,,implicit,Upset,Unhappy,Anxious
61,summary,"11, 12",prediction,action,What will the young man do after Tephany arrived at the castle?,implicit,will prepare to hold a wedding,will attempt to marry to Tephany,,implicit,Try to marry her,Force her into marriage,
62,local,12,action,,How did Tephany escape from the castle?,explicit,She used the fairy's gifts.,She used the feather and the copper pin.,,explicit,"She sent everyone in the hall to count cabbages, while she herself passed through the little door",,
63,local,13,setting,,Where did Tephany go to rest?,explicit,a farm,,,explicit,A farm,,
64,local,13,causal relationship,,Why couldn't Tephany stay at the farm anymore?,implicit,The men started to fight over her.,Her presence caused chaos.,,explicit,Women pelted her with insulting names,,
65,local,13,causal relationship,,Why did Tephany put the charm around the pig?,implicit,She heard someone chasing after her.,She wanted the person to chase after the pig.,,implicit,She was being chased,She wanted to use the pig as a distraction,
66,local,13,feeling,,How did Tephany feel after she heard someone chasing after her?,implicit,scared,worried,afraid,implicit,Afraid,Scared,Freightened
67,local,13,outcome resolution,,What happened after Tephany put the necklace around the pig?,explicit,She heard the footsteps cease from pursuing her and run after the pig.,,,explicit,She heard the footsteps cease from pursuing her and run after the pig,,
68,local,13,feeling,,How did Tephany feel after she found herself close to her aunt's house?,explicit,surprise and joy,,,explicit,Surprise and joy,,
69,local,13,causal relationship,,Why didn't Denis come near Tephany?,implicit,He was not comfortable around her.,He was not interested in her.,,explicit,He was too busy,,
70,local,14,action,,What did Tephany wish for?,implicit,She wanted to be rich.,She wanted to have wealth.,,explicit,Riches that make her life easy both for oneself and others,,
71,local,14,causal relationship,,Why did Tephany want to be rich?,explicit,It made life easy for both herself and others.,,,explicit,To make life easy for both oneself and others,,
72,local,14,causal relationship,,Why did Tephany believe she was foolish?,implicit,She made the wrong wishes.,She regretted her wishes.,,implicit,She realized she wished for the wrong things,,
73,summary,"14, 15",action,,What did the fairy give to Tephany?,explicit,a small box,a priceless treasure,the precious ointment,explicit,A small box,,
74,local,15,action,,What did Tephany do after she received the precious ointment?,explicit,rubbed her eyes with it,,,explicit,Run back to the farm as fast as she could,,
75,local,15,feeling,,How did Barbaik Bourhis feel after she saw Tephany standing before her mirror?,implicit,angry,mad,furious,implicit,Angry,Mad,
76,local,15,outcome resolution,,What happened after Tephany burst into tears?,explicit,She saw that each tear-drop was a round and shining pearl.,,,explicit,Each tear drop was a round and shining pearl,,
77,local,15,causal relationship,,Why did Barbaik throw herself on her knees to pick up the pearls?,implicit,She was greedy.,She wanted the money for herself.,,implicit,She values money and wealth,,
78,summary,15,prediction,feeling,How will Barbaik feel after she sees Tephany cry tears of pearls?,implicit,astonished,amazed,surprised,implicit,Astonished,Happy,
79,local,16,causal relationship,,Why didn't Barbaik want the neighbors to know about the pearls?,implicit,She did not want to share with others.,She wanted to keep the wealth for herself.,,implicit,She did not want to share with anyone else,,
80,local,16,feeling,,How did Tephany feel after she saw how greedy Barbaik and Denis were?,implicit,frustrated,upset,sad,implicit,Sad,Angry,Mad
81,local,16,action,,What did Tephany do after she did not want Barbaik and Denis to collect any more pearls?,explicit,"forced back her tears, and wiped her eyes",,,explicit,With a violent effort forced back her tears and wiped her eyes,,
82,local,16,action,,What did Barbaik use to catch the pearls?,explicit,her apron,,,explicit,Her apron,,
83,local,17,causal relationship,,Why did Barbaik want Tephany to cry more?,implicit,She wanted more pearls.,There weren't enough pearls.,,implicit,She was disappointed and wanted more money,,
84,local,17,causal relationship,,Why did Barbaik and Denis leave Tephany behind?,implicit,They wanted to find out the value of the pearls.,They wanted to see the price of the pearls.,,explicit,To go into town and find out the value of each pearl,,
85,local,17,feeling,,How did Tephany feel after she saw the fairy standing in a dark corner?,implicit,startled,surprised,scared,explicit,Angry,Remorse,
86,local,17,action,,What did Tephany give to the fairy?,explicit,"the feather, the pin, and the box",,,explicit,"The feather, the pin and the box",,
87,local,17,causal relationship,,Why did Tephany give the gifts back to the fairy?,implicit,Her life was worse after using the gifts.,She was unhappy after using the gifts.,,implicit,She no longer wanted them as they made her miserable,,
88,local,18,outcome resolution,,What happened after Tephany gave back the gifts?,implicit,She married Denis.,She had a happy lfe with Denis.,,implicit,Tephany forgave Denis and they eventually got married,,
