document_id,text
the-wee-bannock,"""Hoot!"" cried Janet contemptuously, for she thought that her husband might easily have hit it, and she threw her heckle at it."
the-wee-bannock,"But the heckle missed it, just as her husband's cloving-rod had done, for it played ""jook-about"" again, and flew out of the house."
the-wee-bannock,This time it ran up a burnside till it came to a little cottage standing among the heather.
the-wee-bannock,"Here the Goodwife was making porridge for the supper in a pot over the fire, and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow."
the-wee-bannock,"""Oh, Jock! come here, come here,"" cried the Goodwife."
the-wee-bannock,"""You are crying for a little bannock for your supper; come here, histie, quick, and help me to catch it."""
the-wee-bannock,"""Ay, ay,"" assented Jock, jumping to his feet and hurrying across the little room."
the-wee-bannock,"""But where is it? I cannot see it."""
the-wee-bannock,"""There, man, there,"" cried his wife, ""under that chair. Run thou to that side; I will keep to this."""
the-wee-bannock,"So Jock ran into the dark corner behind the chair; but, in his hurry, he tripped and fell, and the wee bannock jumped over him and flew laughing out at the door."
the-wee-bannock,"Through the whins and up the hillside it ran, and over the top of the hill, to a shepherd's cottage on the other side."
the-wee-bannock,"The inmates were just sitting down to their porridge, and the Goodwife was scraping the pan."
the-wee-bannock,"""Save us and help us,"" she exclaimed, stopping with the spoon half-way to her mouth."
the-wee-bannock,"""There's a wee bannock come in to warm itself at our fireside."""
the-wee-bannock,"""Sneck the door,"" cried the husband, ""and we'll try to catch it. It would come in handy after the porridge."""
the-wee-bannock,But the bannock did not wait until the door was sneckit.
the-wee-bannock,"It turned and ran as fast as it could, and the shepherd and his wife and all the bairns ran after it, with their spoons in their hands, in hopes of catching it."
the-wee-bannock,"And when the shepherd saw that it could run faster than they could, he threw his bonnet at it, and almost struck it; but it escaped all these dangers, and soon it came to another house, where the folk were just going to bed."
the-wee-bannock,"The Goodman was half undressed, and the Goodwife was raking the cinders carefully out of the fire."
the-wee-bannock,"""What's that?"" said he, ""for the bowl of brose that I had at supper-time wasn't very big."""
the-wee-bannock,"""Catch it, then,"" answered his wife, ""and I'll have a bit, too. Quick! quick! Throw your coat over it or it will be away."""
the-wee-bannock,"So the Goodman threw his coat right on the top of the little bannock,and almost managed to smother it; but it struggled bravely, and got out,breathless and hot, from under it."
the-wee-bannock,"Then it ran out into the grey light again, for night was beginning to fall, and the Goodman ran out after it, without his coat."
the-wee-bannock,"He chased it and chased it through the stackyard and across a field, and in amongst a fine patch of whins."
the-wee-bannock,"Then he lost it; and, as he was feeling cold without his coat, he went home."
the-wee-bannock,"As for the poor little bannock, it thought that it would creep under a whin bush and lie there till morning, but it was so dark that it never saw that there was a fox's hole there."
the-wee-bannock,"So it fell down the fox's hole, and the fox was very glad to see it, for he had had no food for two days."
the-wee-bannock,"""Oh, welcome, welcome,"" he cried; and he snapped it through the middle with his teeth, and that was the end of the poor wee bannock."
the-wee-bannock,"And if a moral be wanted for this tale, here it is: That people should never be too uplifted or too cast down over anything, for all the good folk in the story thought that they were going to get the bannock, and, lo and behold!"
the-wee-bannock,the fox got it after all.
