document_id,text
how-an-old-man-lost-his-wen,"""What are these creatures doing?"" said the old man to himself."
how-an-old-man-lost-his-wen,"""I will look out, it sounds very amusing."""
how-an-old-man-lost-his-wen,"On peeping out, the old man saw that the demon chief himself was actually sitting with his back against the tree in which he had taken refuge, and all the other demons were sitting round, some drinking and some dancing."
how-an-old-man-lost-his-wen,"Food and wine was spread before them on the ground, and the demons were evidently having a great entertainment and enjoying themselves immensely."
how-an-old-man-lost-his-wen,It made the old man laugh to see their strange antics.
how-an-old-man-lost-his-wen,"""How amusing this is!"""
how-an-old-man-lost-his-wen,"laughed the old man to himself ""I am now quite old, but I have never seen anything so strange in all my life."""
how-an-old-man-lost-his-wen,"He was so interested and excited in watching all that the demons were doing, that he forgot himself and stepped out of the tree and stood looking on."
how-an-old-man-lost-his-wen,The demon chief was just taking a big cup of SAKE and watching one of the demons dancing.
how-an-old-man-lost-his-wen,"In a little while he said with a bored air: ""Your dance is rather monotonous. I am tired of watching it. Isn't there any one amongst you all who can dance better than this fellow?"""
how-an-old-man-lost-his-wen,"Now the old man had been fond of dancing all his life, and was quite an expert in the art, and he knew that he could do much better than the demon."
how-an-old-man-lost-his-wen,"""Shall I go and dance before these demons and let them see what a human being can do? It may be dangerous, for if I don't please them they may kill me!"" said the old fellow to himself."
how-an-old-man-lost-his-wen,"His fears, however, were soon overcome by his love of dancing."
how-an-old-man-lost-his-wen,"In a few minutes he could restrain himself no longer, and came out before the whole party of demons and began to dance at once."
how-an-old-man-lost-his-wen,"The old man, realizing that his life probably depended on whether he pleased these strange creatures or not, exerted his skill and wit to the utmost."
how-an-old-man-lost-his-wen,"The demons were at first very surprised to see a man so fearlessly taking part in their entertainment, and then their surprise soon gave place to admiration."
how-an-old-man-lost-his-wen,"""How strange!"""
how-an-old-man-lost-his-wen,exclaimed the horned chief.
how-an-old-man-lost-his-wen,"""I never saw such a skillful dancer before! He dances admirably!"""
how-an-old-man-lost-his-wen,"When the old man had finished his dance, the big demon said: ""Thank you very much for your amusing dance. Now give us the pleasure of drinking a cup of wine with us,"" and with these words he handed him his largest wine-cup."
how-an-old-man-lost-his-wen,"The old man thanked him very humbly: ""I did not expect such kindness from your lordship. I fear I have only disturbed your pleasant party by my unskillful dancing."""
how-an-old-man-lost-his-wen,"""No, no,"" answered the big demon."
how-an-old-man-lost-his-wen,"""You must come often and dance for us. Your skill has given us much pleasure."""
how-an-old-man-lost-his-wen,The old man thanked him again and promised to do so.
how-an-old-man-lost-his-wen,"""Then will you come again to-morrow, old man?"" asked the demon."
how-an-old-man-lost-his-wen,"""Certainly, I will,"" answered the old man."
how-an-old-man-lost-his-wen,"""Then you must leave some pledge of your word with us,"" said the demon."
how-an-old-man-lost-his-wen,"""Whatever you like,"" said the old man."
how-an-old-man-lost-his-wen,"""Now what is the best thing he can leave with us as a pledge?"" asked the demon, looking round."
how-an-old-man-lost-his-wen,"Then said one of the demon's attendants kneeling behind the chief: ""The token he leaves with us must be the most important thing to him in his possession. I see the old man has a wen on his right cheek. Now mortal men consider such a wen very fortunate. Let my lord take the lump from the old man's right cheek, and he will surely come to-morrow, if only to get that back."""
how-an-old-man-lost-his-wen,"""You are very clever,"" said the demon chief, giving his horns an approving nod."
how-an-old-man-lost-his-wen,"Then he stretched out a hairy arm and claw-like hand, and took the great lump from the old man's right cheek."
how-an-old-man-lost-his-wen,"Strange to say, it came off as easily as a ripe plum from the tree at the demon's touch, and then the merry troop of demons suddenly vanished."
how-an-old-man-lost-his-wen,The old man was lost in bewilderment by all that had happened.
how-an-old-man-lost-his-wen,He hardly knew for some time where he was.
how-an-old-man-lost-his-wen,"When he came to understand what had happened to him, he was delighted to find that the lump on his face, which had for so many years disfigured him, had really been taken away without any pain to himself."
how-an-old-man-lost-his-wen,"He put up his hand to feel if any scar remained, but found that his right cheek was as smooth as his left."
how-an-old-man-lost-his-wen,"The sun had long set, and the young moon had risen like a silver crescent in the sky."
how-an-old-man-lost-his-wen,The old man suddenly realized how late it was and began to hurry home.
how-an-old-man-lost-his-wen,"He patted his right cheek all the time, as if to make sure of his good fortune in having lost the wen."
how-an-old-man-lost-his-wen,He was so happy that he found it impossible to walk quietly--he ran and danced the whole way home.
how-an-old-man-lost-his-wen,"He found his wife very anxious, wondering what had happened to make him so late."
how-an-old-man-lost-his-wen,He soon told her all that had passed since he left home that afternoon.
how-an-old-man-lost-his-wen,"She was quite as happy as her husband when he showed her that the ugly lump had disappeared from his face, for in her youth she had prided herself on his good looks, and it had been a daily grief to her to see the horrid growth."
how-an-old-man-lost-his-wen,Now next door to this good old couple there lived a wicked and disagreeable old man.
how-an-old-man-lost-his-wen,"He, too, had for many years been troubled with the growth of a wen on his left cheek, and he, too, had tried all manner of things to get rid of it, but in vain."
how-an-old-man-lost-his-wen,"He heard at once, through the servant, of his neighbor's good luck in losing the lump on his face, so he called that very evening and asked his friend to tell him everything that concerned the loss of it."
how-an-old-man-lost-his-wen,The good old man told his disagreeable neighbor all that had happened to him.
how-an-old-man-lost-his-wen,"He described the place where he would find the hollow tree in which to hide, and advised him to be on the spot in the late afternoon towards the time of sunset."
how-an-old-man-lost-his-wen,"The old neighbor started out the very next afternoon, and after hunting about for some time, came to the hollow tree just as his friend had described."
how-an-old-man-lost-his-wen,Here he hid himself and waited for the twilight.
how-an-old-man-lost-his-wen,"Just as he had been told, the band of demons came at that hour and held a feast with dance and song."
how-an-old-man-lost-his-wen,"When this had gone on for some time the chief of the demons looked around and said: ""It is now time for the old man to come as he promised us. Why doesn't he come?"""
how-an-old-man-lost-his-wen,"When the second old man heard these words he ran out of his hiding-place in the tree and, kneeling down before the Oni, said: ""I have been waiting for a long time for you to speak!"""
how-an-old-man-lost-his-wen,"""Ah, you are the old man of yesterday,"" said the demon chief."
how-an-old-man-lost-his-wen,"""Thank you for coming, you must dance for us soon."""
how-an-old-man-lost-his-wen,The old man now stood up and opened his fan and began to dance.
how-an-old-man-lost-his-wen,"But he had never learned to dance, and knew nothing about the necessary gestures and different positions."
how-an-old-man-lost-his-wen,"He thought that anything would please the demons, so he just hopped about, waving his arms and stamping his feet, imitating as well as he could any dancing he had ever seen."
how-an-old-man-lost-his-wen,"The Oni were very dissatisfied at this exhibition, and said amongst themselves: ""How badly he dances to-day!"""
how-an-old-man-lost-his-wen,"Then to the old man the demon chief said: ""Your performance to-day is quite different from the dance of yesterday. We don't wish to see any more of such dancing. We will give you back the pledge you left with us. You must go away at once."""
how-an-old-man-lost-his-wen,"With these words he took out from a fold of his dress the lump which he had taken from the face of the old man who had danced so well the day before, and threw it at the right cheek of the old man who stood before him."
how-an-old-man-lost-his-wen,"The lump immediately attached itself to his cheek as firmly as if it had grown there always, and all attempts to pull it off were useless."
how-an-old-man-lost-his-wen,"The wicked old man, instead of losing the lump on his left cheek as he had hoped, found to his dismay that he had but added another to his right cheek in his attempt to get rid of the first."
how-an-old-man-lost-his-wen,He put up first one hand and then the other to each side of his face to make sure if he were not dreaming a horrible nightmare.
how-an-old-man-lost-his-wen,"No, sure enough there was now a great wen on the right side of his face as on the left."
how-an-old-man-lost-his-wen,"The demons had all disappeared, and there was nothing for him to do but to return home."
how-an-old-man-lost-his-wen,"He was a pitiful sight, for his face, with the two large lumps, one on each side, looked just like a Japanese gourd."
