document_id,text
alleleiraugh-or-the-many-furred-creature,"Then she commended herself to God, and went out and travelled the whole night till she came to a large forest."
alleleiraugh-or-the-many-furred-creature,And as she was very much tired she sat down inside a hollow tree and fell asleep.
alleleiraugh-or-the-many-furred-creature,"The sun rose and she still slept on and on, although it was nearly noon."
alleleiraugh-or-the-many-furred-creature,"Now, it happened that the king to whom this wood belonged was hunting in it."
alleleiraugh-or-the-many-furred-creature,"When his dogs came to the tree, they sniffed, and ran round and round it, barking."
alleleiraugh-or-the-many-furred-creature,"The King said to the huntsmen, 'See what sort of a wild beast is in there.'"
alleleiraugh-or-the-many-furred-creature,"The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.'"
alleleiraugh-or-the-many-furred-creature,"The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.'"
alleleiraugh-or-the-many-furred-creature,"When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.'"
alleleiraugh-or-the-many-furred-creature,"Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.'"
alleleiraugh-or-the-many-furred-creature,So they put her in the cart and they went back to the palace.
alleleiraugh-or-the-many-furred-creature,"There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.'"
alleleiraugh-or-the-many-furred-creature,"Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work."
alleleiraugh-or-the-many-furred-creature,So the Many-furred Creature lived for a long time in great poverty.
alleleiraugh-or-the-many-furred-creature,"Ah, beautiful King's daughter, what is going to befall you now?"
alleleiraugh-or-the-many-furred-creature,"It happened once when a great feast was being held in the palace, that she said to the cook, 'Can I go upstairs for a little bit and look on? I will stand outside the doors.'"
alleleiraugh-or-the-many-furred-creature,"The cook replied, 'Yes, you can go up, but in half-an-hour you must be back here to sweep up the ashes.'"
alleleiraugh-or-the-many-furred-creature,"Then she took her little oil-lamp, and went into her little room, drew off her fur cloak, and washed off the soot from her face and hands, so that her beauty shone forth, and it was as if one sunbeam after another were coming out of a black cloud."
alleleiraugh-or-the-many-furred-creature,"Then she opened the nut, and took out the dress as golden as the sun."
alleleiraugh-or-the-many-furred-creature,"And when she had done this, she went up to the feast, and everyone stepped out of her way, for nobody knew her, and they thought she must be a King's daughter."
alleleiraugh-or-the-many-furred-creature,"But the King came towards her and gave her his hand, and danced with her, thinking to himself, 'My eyes have never beheld anyone so fair!'"
alleleiraugh-or-the-many-furred-creature,"When the dance was ended, she curtseyed to him, and when the King looked round she had disappeared, no one knew whither."
alleleiraugh-or-the-many-furred-creature,"The guards who were standing before the palace were called and questioned, but no one had seen her."
alleleiraugh-or-the-many-furred-creature,"She had run to her little room and had quickly taken off her dress, made her face and hands black, put on the fur cloak, and was once more the Many-furred Creature."
alleleiraugh-or-the-many-furred-creature,"When she came into the kitchen and was setting about her work of sweeping the ashes together, the cook said to her, 'Let that wait till to-morrow, and just cook the King's soup for me; I want to have a little peep at the company upstairs; but be sure that you do not let a hair fall into it, otherwise you will get nothing to eat in future!'"
alleleiraugh-or-the-many-furred-creature,"So the cook went away, and the Many-furred Creature cooked the soup for the King."
alleleiraugh-or-the-many-furred-creature,"She made a bread-soup as well as she possibly could, and when it was done, she fetched her gold ring from her little room, and laid it in the tureen in which the soup was to be served up."
alleleiraugh-or-the-many-furred-creature,"When the dance was ended, the King had his soup brought to him and ate it, and it was so good that he thought he had never tasted such soup in his life."
alleleiraugh-or-the-many-furred-creature,"But when he came to the bottom of the dish he saw a gold ring lying there, and he could not imagine how it got in."
alleleiraugh-or-the-many-furred-creature,Then he commanded the cook to be brought before him.
alleleiraugh-or-the-many-furred-creature,"The cook was terrified when he heard the command, and said to the Many-furred Creature, 'You must have let a hair fall into the soup, and if you have you deserve a good beating!'"
alleleiraugh-or-the-many-furred-creature,"When he came before the King, the King asked who had cooked the soup."
alleleiraugh-or-the-many-furred-creature,"The cook answered, 'I cooked it.'"
alleleiraugh-or-the-many-furred-creature,"But the King said, 'That's not true, for it was quite different and much better soup than you have ever cooked.'"
alleleiraugh-or-the-many-furred-creature,"Then the cook said, 'I must confess; I did not cook the soup; the Many-furred Creature did.'"
alleleiraugh-or-the-many-furred-creature,"'Let her be brought before me,' said the King."
alleleiraugh-or-the-many-furred-creature,"When the Many-furred Creature came, the King asked her who she was."
alleleiraugh-or-the-many-furred-creature,'I am a poor child without father or mother.'
alleleiraugh-or-the-many-furred-creature,"Then he asked her, 'What do you do in my palace?' 'I am of no use except to have boots thrown at my head.' 'How did you get the ring which was in the soup?'"
alleleiraugh-or-the-many-furred-creature,he asked.
alleleiraugh-or-the-many-furred-creature,"'I know nothing at all about the ring,' she answered."
alleleiraugh-or-the-many-furred-creature,"So the King could find out nothing, and was obliged to send her away."
alleleiraugh-or-the-many-furred-creature,"After a time there was another feast, and the Many-furred Creature begged the cook as at the last one to let her go and look on."
alleleiraugh-or-the-many-furred-creature,"He answered, 'Yes, but come back again in half-an-hour and cook the King the bread-soup that he likes so much.'"
alleleiraugh-or-the-many-furred-creature,"So she ran away to her little room, washed herself quickly, took out of the nut the dress as silver as the moon and put it on."
alleleiraugh-or-the-many-furred-creature,"Then she went upstairs looking just like a King's daughter, and the King came towards her, delighted to see her again, and as the dance had just begun, they danced together."
alleleiraugh-or-the-many-furred-creature,"But when the dance was ended, she disappeared again so quickly that the King could not see which way she went."
alleleiraugh-or-the-many-furred-creature,"She ran to her little room and changed herself once more into the Many-furred Creature, and went into the kitchen to cook the bread-soup."
alleleiraugh-or-the-many-furred-creature,"When the cook was upstairs, she fetched the golden spinning-wheel and put it in the dish so that the soup was poured over it."
alleleiraugh-or-the-many-furred-creature,"It was brought to the King, who ate it, and liked it as much as the last time."
alleleiraugh-or-the-many-furred-creature,"He had the cook sent to him, and again he had to confess that the Many-furred Creature had cooked the soup."
alleleiraugh-or-the-many-furred-creature,"Then the Many-furred Creature came before the King, but she said again that she was of no use except to have boots thrown at her head, and that she knew nothing at all of the golden spinning-wheel."
alleleiraugh-or-the-many-furred-creature,"When the King had a feast for the third time, things did not turn out quite the same as at the other two."
alleleiraugh-or-the-many-furred-creature,"The cook said, 'You must be a witch, Many-furred Creature, for you always put something in the soup, so that it is much better and tastes nicer to the King than any that I cook.'"
alleleiraugh-or-the-many-furred-creature,"But because she begged hard, he let her go up for the usual time."
alleleiraugh-or-the-many-furred-creature,"Now she put on the dress as shining as the stars, and stepped into the hall in it."
alleleiraugh-or-the-many-furred-creature,"The King danced again with the beautiful maiden, and thought she had never looked so beautiful."
alleleiraugh-or-the-many-furred-creature,"And while he was dancing, he put a gold ring on her finger without her seeing it, and he commanded that the dance should last longer than usual."
alleleiraugh-or-the-many-furred-creature,"When it was finished he wanted to keep her hands in his, but she broke from him, and sprang so quickly away among the people that she vanished from his sight."
alleleiraugh-or-the-many-furred-creature,"She ran as fast as she could to her little room under the stairs, but because she had stayed too long beyond the half-hour, she could not stop to take off the beautiful dress, but only threw the fur cloak over it, and in her haste she did not make herself quite black with the soot, one finger remaining white."
alleleiraugh-or-the-many-furred-creature,"The Many-furred Creature now ran into the kitchen, cooked the King's bread-soup, and when the cook had gone, she laid the gold reel in the dish."
alleleiraugh-or-the-many-furred-creature,"When the King found the reel at the bottom, he had the Many-furred Creature brought to him, and then he saw the white finger, and the ring which he had put on her hand in the dance."
alleleiraugh-or-the-many-furred-creature,"Then he took her hand and held her tightly, and as she was trying to get away, she undid the fur-cloak a little bit and the star-dress shone out."
alleleiraugh-or-the-many-furred-creature,The King seized the cloak and tore it off her.
alleleiraugh-or-the-many-furred-creature,"Her golden hair came down, and she stood there in her full splendour, and could not hide herself away any more."
alleleiraugh-or-the-many-furred-creature,"And when the soot and ashes had been washed from her face, she looked more beautiful than anyone in the world."
alleleiraugh-or-the-many-furred-creature,"But the King said, 'You are my dear bride, and we will never be separated from one another.'"
alleleiraugh-or-the-many-furred-creature,So the wedding was celebrated and they lived happily ever after.
