section,text
11,"Things went on like this for some weeks, when, one day, as the king's son was riding through the forest, he heard some strange birds singing more sweetly than birds had ever sung before. He tied his horse to a tree, and followed where the sound led him, and, to his surprise, he saw before him a beautiful girl chopping wood, with a wreath of pink rose-buds, out of which the singing came. Standing in the shelter of a tree, he watched her a long while, and then, hat in hand, he went up and spoke to her.'Fair maiden, who are you, and who gave you that wreath of singing roses?' asked he, for the birds were so tiny that till you looked closely you never saw them."
12,"'I live in a hut on the edge of the forest,' she answered, blushing, for she had never spoken to a prince before. 'As to the wreath, I know not how it came there, unless it may be the gift of some doves whom I fed when they were starving!' The prince was delighted with this answer, which showed the goodness of the girl's heart, and besides he had fallen in love with her beauty, and would not be content till she promised to return with him to the palace, and become his bride. The old king was naturally disappointed at his son's choice of a wife, as he wished him to marry a neighbouring princess; but as from his birth the prince had always done exactly as he like, nothing was said and a splendid wedding feast was got ready."
13,"The day after her marriage the bride sent a messenger, bearing handsome presents to her father, and telling him of the good fortune which had befallen her. As may be imagined, the stepmother and her daughter were so filled with envy that they grew quite ill, and had to take to their beds, and nobody would have been sorry it they had never got up again; but that did not happen. At length, however, they began to feel better, for the mother invented a plan by which she could be revenged on the girl who had never done her any harm."
14,"Her plan was this. In the town where she had lived before she was married there was an old witch, who had more skill in magic that any other witch she knew. To this witch she would go and beg her to make her a mask with the face of her stepdaughter, and when she had the mask the rest would be easy. She told her daughter what she meant to do, and although the daughter could only say 'dirty creatures,' in answer, she nodded and smiled and looked well pleased."
15,"Everything fell out exactly as the woman had hoped. By the aid of her magic mirror the witch beheld the new princess walking in her gardens in a dress of green silk, and in a few minutes had produced a mask so like her, that very few people could have told the difference. However, she counselled the woman that when her daughter first wore it-for that, of course, was what she intended her to do-she had better pretend that she had a toothache, and cover her head with a lace veil. The woman thanked her and paid her well, and returned to her hut, carrying the mask under her cloak."
16,"In a few days she heard that a great hunt was planned, and the prince would leave the palace very early in the morning, so that his wife would be alone all day. This was a chance not to be missed, and taking her daughter with her she went up to the palace, where she had never been before. The princess was too happy in her new home to remember all that she had suffered in the old one, and she welcomed them both gladly, and gave them quantities of beautiful things to take back with them. At last she took them down to the shore to see a pleasure boat which her husband had had made for her; and here, the woman seizing her opportunity, stole softly behind the girl and pushed her off the rock on which she was standing, into the deep water, where she instantly sank to the bottom. Then she fastened the mask on her daughter, flung over her shoulders a velvet cloak, which the princess had let fall, and finally arranged a lace veil over her head."
17,"'Rest your cheek on your hand, as if you were in pain, when the prince returns,' said the mother; 'and be careful not to speak, whatever you do. I will go back to the witch and see if she cannot take off the spell laid on you by those horrible birds. Ah! why did I not think of it before!'

No sooner had the prince entered the palace than he hastened to the princess's apartments, where he found her lying on the sofa apparently in great pain.

'My dearest wife, what is the matter with you?' he cried, kneeling down beside her, and trying to take her hand; but she snatched it away, and pointing to her cheek murmured something he could not catch.

'What is it? tell me! Is the pain bad? When did it begin? Shall I send for your ladies to bath the place?' asked the prince, pouring out these and a dozen other questions, to which the girl only shook her head.

'But I can't leave you like this,' he continued, starting up, 'I must summon all the court physicians to apply soothing balsams to the sore place!' And as he spoke he sprang to his feet to go in search of them once came near her the trick would at once be discovered, that she forgot her mother's counsel not to speak, and forgot even the spell that had been laid upon her, and catching hold of the prince's tunic, she cried in tones of entreaty: 'Dirty creatures!'"
18,"The young man stopped, not able to believe his ears, but supposed that pain had made the princess cross, as it sometimes does. However, he guessed somehow that she wised to be left alone, so he only said:'Well, I dare say a little sleep will do you good, if you can manage to get it, and that you will wake up better to-morrow.'Now, that night happened to be very hot and airless, and the prince, after vainly trying to rest, at length got up and went to the window. Suddenly he beheld in the moonlight a form with a wreath of roses on her head rise out of the sea below him and step on to the sands, holding out her arms as she did so towards the palace.'That maiden is strangely like my wife,' thought he; 'I must see her closer! And he hastened down to the water. But when he got there, the princess, for she indeed it was, had disappeared completely, and he began to wonder if his eyes had deceived him.'"
19,"The next morning he went to the false bride's room, but her ladies told him she would neither speak nor get up, though she ate everything they set before her. The prince was sorely perplexed as to what could be the matter with her, for naturally he could not guess that she was expecting her mother to return every moment, and to remove the spell the doves had laid upon her, and meanwhile was afraid to speak lest she should betray herself. At length he made up his mind to summon all the court physicians; he did not tell her what he was going to do, lest it should make her worse, but he went himself and begged the four learned leeches attached to the king's person to follow him to the princess's apartments. Unfortunately, as they entered, the princess was so enraged at the sight of them that she forgot all about the doves, and shrieked out: 'Dirty creatures! dirty creatures!' which so offended the physicians that they left the room at once, and nothing that the prince could say would prevail on them to remain. He then tried to persuade his wife to send them a message that she was sorry for her rudeness, but not a word would she say."
20,"Late that evening, when he had performed all the tiresome duties which fall to the lot of every prince, the young man was leaning out of his window, refreshing himself with the cool breezes that blew off the sea. His thoughts went back to the scene of the morning, and he wondered if, after all, he had not made a great mistake in marrying a low-born wife, however beautiful she might be. How could he have imagined that the quiet, gentle girl who had been so charming a companion to him during the first days of their marriage, could have become in a day the rude, sulky woman, who could not control her temper even to benefit herself. One thing was clear, if she did not change her conduct very shortly he would have to send her away from court.He was thinking these thoughts, when his eyes fell on the sea beneath him, and there, as before, was the figure that so closely resembled his wife, standing with her feet in the water, holding out her arms to him."
21,"'Wait for me! Wait for me! Wait for me!' he cried; not even knowing he was speaking. But when he reached the shore there was nothing to be seen but the shadows cast by the moonlight.

A state ceremonial in a city some distance off caused the prince to ride away at daybreak, and he left without seeing his wife again.

'Perhaps she may have come to her senses by to-morrow,' said he to himself; 'and, anyhow, if I am going to send her back to her father, it might be better if we did not meet in the meantime! Then he put the matter from his mind, and kept his thoughts on the duty that lay before him.'"
22,"It was nearly midnight before he returned to the palace, but, instead of entering, he went down to the shore and hid behind a rock. He had scarcely done so when the girl came out of the sea, and stretched out her arms towards his window. In an instant the prince had seized her hand, and though she made a frightened struggle to reach the water-for she in her turn had had a spell laid upon her-he held her fast.'You are my own wife, and I shall never let you go,' he said. But the words were hardly out of his mouth when he found that it was a hare that he was holding by the paw. Then the hare changed into a fish, and the fish into a bird, and the bird into a slimy wriggling snake. This time the prince's hand nearly opened of itself, but with a strong effort he kept his fingers shut, and drawing his sword cut off its head, when the spell was broken, and the girl stood before him as he had seen her first, the wreath upon her head and the birds singing for joy."
23,"The very next morning the stepmother arrived at the palace with an ointment that the old witch had given her to place upon her daughter's tongue, which would break the dove's spell, if the rightful bride had really been drowned in the sea; if not, then it would be useless. The mother assured her that she had seen her stepdaughter sink, and that there was no fear that she would ever come up again; but, to make all quite safe, the old woman might bewitch the girl; and so she did. After that the wicked stepmother travelled all through the night to get to the palace as soon as possible, and made her way straight into her daughter's room."
24,"'I have got it! I have got it!' she cried triumphantly, and laid the ointment on her daughter's tongue.

'Now what do you say?' she asked proudly.

'Dirty creatures! dirty creatures!' answered the daughter; and the mother wrung her hands and wept, as she knew that all her plans had failed.

At this moment the prince entered with his real wife. 'You both deserved death,' he said, 'and if it were left to me, you should have it. But the princess has begged me to spare your lives, so you will be put into a ship and carried off to a desert island, where you will stay till you die.'

Then the ship was made ready and the wicked woman and her daughter were placed in it, and it sailed away, and no more was heard of them. But the prince and his wife lived together long and happily, and ruled their people well."
