document_id,text
tongue-cut-sparrow,"""She won't be able to chirp any more, and surely the pain of the cutting of it out in that rough way must have made her ill! Is there nothing to be done?"""
tongue-cut-sparrow,The old man shed many tears after his cross wife had gone to sleep.
tongue-cut-sparrow,"While he wiped away the tears with the sleeve of his cotton robe, a bright thought comforted him: he would go and look for the sparrow on the morrow."
tongue-cut-sparrow,Having decided this he was able to go to sleep at last.
tongue-cut-sparrow,"The next morning he rose early, as soon as ever the day broke, and snatching a hasty breakfast, started out over the hills and through the woods, stopping at every clump of bamboos to cry: "" Where, oh where does my tongue-cut sparrow stay? Where, oh where, does my tongue-cut sparrow stay!"""
tongue-cut-sparrow,"He never stopped to rest for his noonday meal, and it was far on in the afternoon when he found himself near a large bamboo wood."
tongue-cut-sparrow,"Bamboo groves are the favorite haunts of sparrows, and there sure enough at the edge of the wood he saw his own dear sparrow waiting to welcome him."
tongue-cut-sparrow,"He could hardly believe his eyes for joy, and ran forward quickly to greet her."
tongue-cut-sparrow,"She bowed her little head and went through a number of the tricks her master had taught her, to show her pleasure at seeing her old friend again, and, wonderful to relate, she could talk as of old."
tongue-cut-sparrow,"The old man told her how sorry he was for all that had happened, and inquired after her tongue, wondering how she could speak so well without it."
tongue-cut-sparrow,"Then the sparrow opened her beak and showed him that a new tongue had grown in place of the old one, and begged him not to think any more about the past, for she was quite well now."
tongue-cut-sparrow,"Then the old man knew that his sparrow was a fairy, and no common bird."
tongue-cut-sparrow,It would be difficult to exaggerate the old man's rejoicing now.
tongue-cut-sparrow,"He forgot all his troubles, he forgot even how tired he was, for he had found his lost sparrow, and instead of being ill and without a tongue as he had feared and expected to find her, she was well and happy and with a new tongue, and without a sign of the ill-treatment she had received from his wife."
tongue-cut-sparrow,And above all she was a fairy.
tongue-cut-sparrow,"The sparrow asked him to follow her, and flying before him she led him to a beautiful house in the heart of the bamboo grove."
tongue-cut-sparrow,The old man was utterly astonished when he entered the house to find what a beautiful place it was.
tongue-cut-sparrow,"It was built of the whitest wood, the soft cream-colored mats which took the place of carpets were the finest he had ever seen, and the cushions that the sparrow brought out for him to sit on were made of the finest silk and crape."
tongue-cut-sparrow,Beautiful vases and lacquer boxes adorned the tokonoma of every room.
tongue-cut-sparrow,"The sparrow led the old man to the place of honor, and then, taking her place at a humble distance, she thanked him with many polite bows for all the kindness he had shown her for many long years."
tongue-cut-sparrow,"Then the Lady Sparrow, as we will now call her, introduced all her family to the old man."
tongue-cut-sparrow,"This done, her daughters, robed in dainty crape gowns, brought in on beautiful old-fashioned trays a feast of all kinds of delicious foods, till the old man began to think he must be dreaming."
tongue-cut-sparrow,"In the middle of the dinner some of the sparrow's daughters performed a wonderful dance, called the ""suzume-odori"" or the ""Sparrow's dance,"" to amuse the guest."
tongue-cut-sparrow,Never had the old man enjoyed himself so much.
tongue-cut-sparrow,"The hours flew by too quickly in this lovely spot, with all these fairy sparrows to wait upon him and to feast him and to dance before him."
tongue-cut-sparrow,But the night came on and the darkness reminded him that he had a long way to go and must think about taking his leave and return home.
tongue-cut-sparrow,"He thanked his kind hostess for her splendid entertainment, and begged her for his sake to forget all she had suffered at the hands of his cross old wife."
tongue-cut-sparrow,He told the Lady Sparrow that it was a great comfort and happiness to him to find her in such a beautiful home and to know that she wanted for nothing.
tongue-cut-sparrow,It was his anxiety to know how she fared and what had really happened to her that had led him to seek her.
tongue-cut-sparrow,Now he knew that all was well he could return home with a light heart.
tongue-cut-sparrow,If ever she wanted him for anything she had only to send for him and he would come at once.
tongue-cut-sparrow,"The Lady Sparrow begged him to stay and rest several days and enjoy the change, but the old man said he must return to his old wife-who would probably be cross at his not coming home at the usual time-and to his work, and there-fore, much as he wished to do so, he could not accept her kind invitation."
tongue-cut-sparrow,But now that he knew where the Lady Sparrow lived he would come to see her whenever he had the time.
tongue-cut-sparrow,"When the Lady Sparrow saw that she could not persuade the old man to stay longer, she gave an order to some of her servants, and they at once brought in two boxes, one large and the other small."
tongue-cut-sparrow,"These were placed before the old man, and the Lady Sparrow asked him to choose whichever he liked for a present, which she wished to give him."
tongue-cut-sparrow,"The old man could not refuse this kind proposal, and he chose the smaller box, saying: ""I am now too old and feeble to carry the big and heavy box. As you are so kind as to say that I may take whichever I like, I will choose the small one, which will be easier for me to carry."""
tongue-cut-sparrow,"Then the sparrows all helped him put it on his back and went to the gate to see him off, bidding him good-by with many bows and entreating him to come again whenever he had the time."
tongue-cut-sparrow,"Thus the old man and his pet sparrow separated quite happily, the sparrow showing not the least ill-will for all the unkindness she had suffered at the hands of the old wife."
tongue-cut-sparrow,"Indeed, she only felt sorrow for the old man who had to put up with it all his life."
tongue-cut-sparrow,"When the old man reached home he found his wife even crosser than usual, for it was late on in the night and she had been waiting up for him for a long time."
tongue-cut-sparrow,"""Where have you been all this time?"""
tongue-cut-sparrow,she asked in a big voice.
tongue-cut-sparrow,"""Why do you come back so late?"""
tongue-cut-sparrow,"The old man tried to pacify her by showing her the box of presents he had brought back with him, and then he told her of all that had happened to him, and how wonderfully he had been entertained at the sparrow's house."
tongue-cut-sparrow,"""Now let us see what is in the box,"" said the old man, not giving her time to grumble again."
tongue-cut-sparrow,"""You must help me open it."""
tongue-cut-sparrow,And they both sat down before the box and opened it.
tongue-cut-sparrow,To their utter astonishment they found the box filled to the brim with gold and silver coins and many other precious things.
tongue-cut-sparrow,The mats of their little cottage fairly glittered as they took out the things one by one and put them down and handled them over and over again.
tongue-cut-sparrow,The old man was overjoyed at the sight of the riches that were now his.
tongue-cut-sparrow,"Beyond his brightest expectations was the sparrow's gift, which would enable him to give up work and live in ease and comfort the rest of his days."
tongue-cut-sparrow,"He said: ""Thanks to my good little sparrow! Thanks to my good little sparrow!"""
tongue-cut-sparrow,many times.
tongue-cut-sparrow,"But the old woman, after the first moments of surprise and satisfaction at the sight of the gold and silver were over, could not suppress the greed of her wicked nature."
tongue-cut-sparrow,"She now began to reproach the old man for not having brought home the big box of presents, for in the innocence of his heart he had told her how he had refused the large box of presents which the sparrows had offered him, preferring the smaller one because it was light and easy to carry home."
tongue-cut-sparrow,"""You silly old man,"" said she, ""Why did you not bring the large box? Just think what we have lost. We might have had twice as much silver and gold as this. You are certainly an old fool!"""
tongue-cut-sparrow,"she screamed, and then went to bed as angry as she could be."
tongue-cut-sparrow,"The old man now wished that he had said nothing about the big box, but it was too late; the greedy old woman, not contented with the good luck which had so unexpectedly befallen them and which she so little deserved, made up her mind, if possible, to get more."
tongue-cut-sparrow,Early the next morning she got up and made the old man describe the way to the sparrow's house.
tongue-cut-sparrow,"When he saw what was in her mind he tried to keep her from going, but it was useless."
tongue-cut-sparrow,She would not listen to one word he said.
tongue-cut-sparrow,It is strange that the old woman did not feel ashamed of going to see the sparrow after the cruel way she had treated her in cutting off her tongue in a fit of rage.
tongue-cut-sparrow,But her greed to get the big box made her forget everything else.
tongue-cut-sparrow,"It did not even enter her thoughts that the sparrows might be angry with her-as, indeed, they were-and might punish her for what she had done."
tongue-cut-sparrow,"Ever since the Lady Sparrow had returned home in the sad plight in which they had first found her, weeping and bleeding from the mouth, her whole family and relations had done little else but speak of the cruelty of the old woman."
tongue-cut-sparrow,"""How could she,"" they asked each other, ""inflict such a heavy punishment for such a trifling offense as that of eating some rice-paste by mistake?"""
tongue-cut-sparrow,"They all loved the old man who was so kind and good and patient under all his troubles, but the old woman they hated, and they determined, if ever they had the chance, to punish her as she deserved."
tongue-cut-sparrow,They had not long to wait.
tongue-cut-sparrow,"After walking for some hours the old woman had at last found the bamboo grove which she had made her husband carefully describe, and now she stood before it crying out: ""Where is the tongue-cut sparrow's house? Where is the tongue-cut sparrow's house?"""
tongue-cut-sparrow,At last she saw the eaves of the house peeping out from amongst the bamboo foliage.
tongue-cut-sparrow,She hastened to the door and knocked loudly.
tongue-cut-sparrow,"When the servants told the Lady Sparrow that her old mistress was at the door asking to see her, she was somewhat surprised at the unexpected visit, after all that had taken place, and she wondered not a little at the boldness of the old woman in venturing to come to the house."
tongue-cut-sparrow,"The Lady Sparrow, however, was a polite bird, and so she went out to greet the old woman, remembering that she had once been her mistress."
tongue-cut-sparrow,"The old woman intended, however, to waste no time in words, she went right to the point, without the least shame, and said: ""You need not trouble to entertain me as you did my old man. I have come myself to get the box which he so stupidly left behind. I shall soon take my leave if you will give me the big box-that is all I want!"""
tongue-cut-sparrow,"The Lady Sparrow at once consented, and told her servants to bring out the big box."
tongue-cut-sparrow,"The old woman eagerly seized it and hoisted it on her back, and without even stopping to thank the Lady Sparrow began to hurry homewards."
tongue-cut-sparrow,"The box was so heavy that she could not walk fast, much less run, as she would have liked to do, so anxious was she to get home and see what was inside the box, but she had often to sit down and rest herself by the way."
tongue-cut-sparrow,"While she was staggering along under the heavy load, her desire to open the box became too great to be resisted."
tongue-cut-sparrow,"She could wait no longer, for she supposed this big box to be full of gold and silver and precious jewels like the small one her husband had received."
tongue-cut-sparrow,"At last this greedy and selfish old woman put down the box by the wayside and opened it carefully, expecting to gloat her eyes on a mine of wealth."
tongue-cut-sparrow,"What she saw, however, so terrified her that she nearly lost her senses."
tongue-cut-sparrow,"As soon as she lifted the lid, a number of horrible and frightful looking demons bounced out of the box and surrounded her as if they intended to kill her."
tongue-cut-sparrow,Not even in nightmares had she ever seen such horrible creatures as her much-coveted box contained.
tongue-cut-sparrow,"A demon with one huge eye right in the middle of its forehead came and glared at her, monsters with gaping mouths looked as if they would devour her, a huge snake coiled and hissed about her, and a big frog hopped and croaked towards her."
tongue-cut-sparrow,"The old woman had never been so frightened in her life, and ran from the spot as fast as her quaking legs would carry her, glad to escape alive."
tongue-cut-sparrow,"When she reached home she fell to the floor and told her husband with tears all that had happened to her, and how she had been nearly killed by the demons in the box."
tongue-cut-sparrow,"Then she began to blame the sparrow, but the old man stopped her at once, saying: ""Don't blame the sparrow, it is your wickedness which has at last met with its reward. I only hope this may be a lesson to you in the future!"""
tongue-cut-sparrow,"The old woman said nothing more, and from that day she repented of her cross, unkind ways, and by degrees became a good old woman, so that her husband hardly knew her to be the same person, and they spent their last days together happily, free from want or care, spending carefully the treasure the old man had received from his pet, the tongue-cut sparrow."
