question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
42,local,7,setting,,Where did the king leave the girl?,explicit,in a cottage in the forest,,,explicit,A cottage in the forest,,
43,local,7,causal relationship,,Why didn't the king come back to visit the girl for a few months?,explicit,"A rebellion broke out in a distant part of the kingdom, and called for his presence.",,,explicit,A rebellion broke out in a distant part of the Kingdom,,
44,local,7,outcome resolution,,What happened after the king returned to the cottage?,explicit,"it was empty, and none could inform his where his bride had gone.",,,explicit,It was empty,,
45,local,7,causal relationship,,Why did the old duke hide his daughter from the king?,implicit,He waited for the day that the king would announce she was queen.,He wanted to keep his daughter from danger.,,explicit,"The duke vowed that he would hide her safely from the King, till the day he would caim her publicly as his queen",,
46,local,8,character,,Who was the king's son?,implicit,the gentleman,the young man,,implicit,The gentleman,,
47,local,8,action,,What did the gentleman give to the king to prove he was the king's son?,explicit,the rings and the cross,,,explicit,The jewels,,
48,local,8,causal relationship,,Why didn't the king move from his seat?,explicit,"He had forgotten the hall of justice and all about him, and saw only the apple-orchard.",,,explicit,He saw only the apple-orchard as it was twenty years ago,,
49,local,8,feeling,,How did the king feel after the gentleman gave him the rings and the cross?,implicit,surprised,astonished,amazed,implicit,Choked-up,Surprised,
50,local,8,causal relationship,,Why did everyone acknowledge the gentleman as the next king?,implicit,The prince was adopted.,The gentleman was the king's true son.,,explicit,"The king said ""and let everyman present swear to acknowledge him as king, after my death""",,
51,local,8,outcome resolution,,What happened after every man present took and oath?,explicit,"A message was sent to the false prince, forbidding him ever again to appear at court, though a handsome pension was granted him.",,,explicit,"A message was sent to the false prince, forbidding him ever again to appear at court",,
52,local,9,feeling,,How did the king feel after the gentleman did not want to marry the old woman?,implicit,unhappy,disappointed,,implicit,Upset by his son not wanting to keep his promise,,
53,local,9,causal relationship,,Why did the king order the gentleman to fulfill his promise to the old woman?,explicit,She saved his life.,,,explicit,The gentleman swore to marry her if she save his life,,
54,local,10,action,,What did the gentleman and the old woman do after she appeared at the palace?,implicit,They got married.,They had a wedding ceremony.,,explicit,Go to the chapel,,
55,local,10,action,,What did the gentleman do for the next few weeks?,explicit,"spent all his days in hunting, and trying to forget the old wife at home",,,explicit,Spend all his days in hunting,,
56,local,11,feeling,,How did the gentleman feel after he heard a strange noise in the room?,implicit,startled,astonished,surprised,implicit,Alert,Worried,Ready to fight
57,local,11,character,,Who had a crown of gold and pearls upon her head and her wrinkles all gone?,implicit,the gentleman's wife,the prince's wife,,explicit,His wife,,
58,local,12,character,,Who had a spite against the princess's parents?,explicit,a wicked fairy,,,explicit,A wicked fairy,,
59,local,12,action,,What did the wicked fairy do to the princess?,explicit,casted a spell over her,,,explicit,Cast a spell over her,,
60,local,12,character,,Who was the old man that arrived to the princess's house?,explicit,a wizard,,,explicit,A wizard,,
61,local,12,action,,What did the nurse long for?,implicit,the princess's wrinkles to disappear,the princess to regain her beauty,,explicit,That the princess' wrinkled skin should disappear,,
62,local,12,causal relationship,,Why couldn't the wizard help the princess immediately?,explicit,Her misfortune resulted from a spell.,,,explicit,her misfortune resulted from a spell,,
63,local,12,action,,What did the wizard promise to the nurse and princess?,explicit,Before her fifteenth birthday she should be freed from the enchantment if she could get a man who would swear to marry me as she was.,,,explicit,Before her fifteenth birthday she should be freed from the enchantment if she could get a man who would swear to marry her as she was,,
64,local,13,action,,What did the wizard do before the princess's fifteenth birthday?,explicit,"told them what had happened at court, bidding her to put herself in his way when he had lost all hope, and offer to save him if he would consent to marry her",,,explicit,"Told them what had happened at court, and the princes' story, bidding me to put myself in your way when you had lost all hope",,
