question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
27,local,13,action,,What did the big demon hand the man?,explicit,his largest wine-cup,,,explicit,his largest wine-cup,,
28,local,14,causal relationship,,Why did the big demon ask the man to come often?,explicit,The man's skill has given them much pleasure.,,,implicit,The demons enjoyed the old man's dancing.,The demons wanted to see the old man dance again.,The demons admired the old man's dancing.
29,local,14,action,,What did the old man promise?,explicit,come often and dance for them,come again to-morrow,,explicit,He would come again to-morrow.,,
30,local,14,causal relationship,,Why did the demon want a pledge?,implicit,He wanted to make sure the man will come back to dance.,He did not trust the man.,,implicit,so that the old man would return,so that the old man would not betray him,so that the old man would dance for him again
31,local,15,action,,"What did moral men consider very fortunate, according to the demon's attendant?",explicit,a wen,,,explicit,such a wen,,
32,summary,"15,16",causal relationship,,Why did the demon chief take the old man's wen?,implicit,The demon chief wanted the old man to come again.,The demon chief thought that the wen was very valuable to the old man.,,implicit,Mortal men considered such a wen very fortunate.,They thought it was the most important thing to the old man.,
33,local,16,outcome resolution,,What happened after the demon chief took the man's wen?,explicit,The merry troop of demons suddenly vanished.,,,explicit,The merry troop of demons suddenly vanished.,,
34,local,17,feeling,,How did the man feel after all that had happened?,explicit,bewilderment,,,explicit,bewildered,,
35,local,17,causal relationship,,Why did the man hardly know for some time where he was?,explicit,He was lost in bewilderment by all that had happened.,,,explicit,The old man was lost in bewilderment by all that had happened.,,
36,summary,"1,16",prediction,feeling,How will the man feel about the demons removing his wen?,implicit,excited,happy,relieved,implicit,happy,pleased,blessed
37,local,17,action,,How did the man's right cheek feel after the wen was removed?,explicit,as smooth as his left,,,explicit,as smooth as his left,,
38,local,18,action,,What did the man do when he realized how late it was?,explicit,hurry home,,,explicit,began to hurry home,,
39,local,18,causal relationship,,Why did the man find it impossible to walk quietly?,explicit,He was so happy.,,,explicit,He was so happy.,,
40,local,19,feeling,,How did the wife feel about her husband returning home so late?,explicit,very anxious,,,explicit,very anxious,,
41,local,19,action,,What did the wife pride herself on in her youth?,explicit,her husband's good looks,,,explicit,his good looks,,
42,local,20,character,,Who lived next door to this good old couple?,explicit,a wicked and disagreeable old man,,,explicit,a wicked and disagreeable old man,,
43,local,20,action,,With what was this wicked and disagreeable old man troubled?,explicit,the growth of a wen on his left cheek,,,explicit,the growth of a wen on his left cheek,,
44,local,21,causal relationship,,Why did the disagreeable neighbor ask the good old man about the loss of his wen?,implicit,He also wants to remove his wen.,He wants to get rid of his wen.,,implicit,He wanted to know how the old man removed it.,He had been troubled with the growth of a wen on his left cheek.,He wanted to remove the wen on his left cheek.
45,local,24,character,,Who did the demon chief confuse disagreeable old man with?,explicit,the old man,,,explicit,the old man of yesterday,,
46,local,24,action,,What did the demon chief want the disagreeable old man to do?,explicit,dance,,,explicit,dance,,
47,local,25,prediction,feeling,How will the demons feel about the disagreeable old man's dancing?,implicit,dissatisfied,,,implicit,disappointed,let down,unhappy
48,local,25,outcome resolution,,What happened because the old man never learned to dance?,explicit,He knew nothing about the necessary gestures and different positions.,,,explicit,He knew nothing about the necessary gestures and different positions.,,
49,local,26,causal relationship,,Why did the demon chief tell the old man to go away at once?,explicit,They didn't wish to see any more of such dancing.,,,explicit,He did not wish to see any more of such dancing.,,
50,summary,"26,28",outcome resolution,,How did the disagreeable old man end up with two wens?,implicit,He was a poor dancer.,The demons did not like his dancing.,The demons gave him the other man's wen.,implicit,He danced poorly.,The demon gave him the old man's wen.,
