document_id,text
kari-woodencoat,"The forest grew thicker and denser, and at last it seemed as though it would be impossible to push on at all."
kari-woodencoat,"She was much afraid of tearing off anything, and wound and twisted and bent herself in every direction, in order to avoid the branches, and thrust them aside with her hands."
kari-woodencoat,"But each moment they struck her in the face, so that she could not see where she was reaching, and before she had a chance to think, she held a golden apple in her hand."
kari-woodencoat,"Then she was terribly frightened, and began to cry, and wanted to throw it away."
kari-woodencoat,"But the bull told her to keep it, and hide it carefully, and consoled her as best he could."
kari-woodencoat,"Yet he thought that the battle would be a hard one, and was in doubt as to whether it would end well."
kari-woodencoat,"But now the troll with the nine heads came rushing up, and he was so frightful that the king's daughter could scarcely bear to look at him."
kari-woodencoat,"""Who has touched my forest?"" he shouted."
kari-woodencoat,"""The forest is as much mine as yours!"" cried the bull."
kari-woodencoat,"""We'll see if it is!"" cried the troll."
kari-woodencoat,"""That suits me!"" said the bull, and with this they rushed on each other, so that it was a fearsome sight, and the king's daughter nearly fainted."
kari-woodencoat,"The bull gored the troll through and through with his horns; but the troll was as strong as he, and as soon as the bull killed one of his heads, the others breathed fresh life into it, and it took a full week before the bull got the better of him."
kari-woodencoat,But then he was so wretched and so weak that he could not move a bit.
kari-woodencoat,His whole body was covered with wounds; and he could not even tell the king's daughter to take the horn of ointment from the troll's girdle and anoint him with the salve.
kari-woodencoat,"But she did so of her own accord, and then he recovered again."
kari-woodencoat,"Yet they had to stay where they were for three whole weeks, until he was able to go on again."
kari-woodencoat,"At last they once more went slowly on their way; for the bull said they still had a little further to go, and they went over many great hills and through thick forests."
kari-woodencoat,After a time they came to a rock.
kari-woodencoat,"""Do you see anything?"""
kari-woodencoat,asked the bull.
kari-woodencoat,"""No, I see only the sky and the rock,"" said the king's daughter."
kari-woodencoat,"But when they went on up the hills were more level, so that they had a broader outlook."
kari-woodencoat,"""Do you see something now?"" asked the bull."
kari-woodencoat,"""Yes, I see a small castle, far, far in the distance,"" said the princess."
kari-woodencoat,"""And yet it is not so small,"" said the bull."
kari-woodencoat,"At length they came to a great mountain with a steep, rocky face."
kari-woodencoat,"""Do you see something now?"" asked the bull."
kari-woodencoat,"""Yes, now I see the castle close by, and it is much, much larger,"" said the king's daughter."
kari-woodencoat,"""That is where you must go!"" said the bull."
kari-woodencoat,"""Just below the castle is a pig-sty, and if you go into it you will find a wooden coat. You must put it on, and go with it into the castle, and say your name is Kari Woodencoat, and ask for a place. But now take your little knife and cut off my head; then draw off my skin, roll it up and lay it at the foot of the rock. But in it you must place the copper leaf, and the silver leaf, and the golden apple. Outside, against the hill, is a stick, and if you want anything of me, all you need do is to knock at the mountain-side."""
kari-woodencoat,"At first the princess could not at all make up her mind to do this; but when the bull told her that this was the only reward he wanted for all the good he had done her, she could not refuse."
kari-woodencoat,"It made her heart ache, yet in spite of it, she took her knife and cut until she had cut off the head of the great beast, and had drawn off his skin, and then she laid the latter at the foot of the rock, and in it she placed the copper leaf, and the silver leaf, and the golden apple."
kari-woodencoat,"When she had done this she went to the pig-sty, but she wept a great deal and felt sad."
kari-woodencoat,"Then she put on the wooden coat, and went to the king's castle in it."
kari-woodencoat,"She asked for a place in the kitchen, and said her name was Kari Woodencoat."
kari-woodencoat,"Yes, said the cook, she might have a place if she cared to wash up, for the girl who had formerly attended to it had run away."
kari-woodencoat,"""And after you have been here a while, no doubt you will have enough of it, and run away from us, too,"" said he."
kari-woodencoat,"No, indeed, she would not do so."
kari-woodencoat,She was most industrious at her washing up.
kari-woodencoat,On Sunday they expected company at the king's castle; and Kari asked permission to take up water to wash in to the prince.
kari-woodencoat,"But the others laughed at her and cried; ""What do you want to do there? Do you think the prince will have anything to do with you, homely as you are?"""
kari-woodencoat,"But she kept on asking, and at length received permission."
kari-woodencoat,"And then, as she ran up the stairs, her wooden coat clattered so loudly that the prince came out and asked: ""And who are you?"""
kari-woodencoat,"""I came to bring you water to wash in,"" said Kari."
kari-woodencoat,"""Do you think I want the water you are bringing me?"" cried the prince, and poured the water out over her head."
kari-woodencoat,So she had to go off; but she asked permission to go to church.
kari-woodencoat,"And she received permission, for the church was close by."
kari-woodencoat,"But first she went to the rock and knocked at it with a stick, as the bull had told her."
kari-woodencoat,And a man came out at once and asked what she wanted.
kari-woodencoat,"The king's daughter said that she had permission to go to church and hear the sermon, but that she had no dress to wear."
kari-woodencoat,"Then the man gave her a dress that shone like the copper forest, and a horse and a saddle as well."
kari-woodencoat,"When she came to church she looked so beautiful that all the people wondered who she might be, and none of them listened to the sermon, because they were all looking at her."
kari-woodencoat,She even pleased the prince so much that he could not keep from looking at her.
kari-woodencoat,"When she left the church, the prince came after her, and closed the church door behind her, and kept one of the gloves she wore in his hand."
kari-woodencoat,"And then when she wanted to mount her horse, the prince came again, and asked her where she came from."
kari-woodencoat,"""From Washwaterland!"" said Kari, and while the prince pulled out the glove and wanted to give it to her, she said: ""Be there light before me, and darkness behind, That the place I ride to the prince may not find!"""
kari-woodencoat,"The prince had never yet seen such a handsome glove, and he traveled far, looking for the native land of the noble lady who had abandoned her glove, but no one could tell him where it might be."
kari-woodencoat,"The following Sunday some one had to go up to the prince, and bring him a towel."
kari-woodencoat,"""Cannot I go up?"" begged Kari."
kari-woodencoat,"""Is that all you want?"" said the rest in the kitchen."
kari-woodencoat,"""You saw yourself what happened to you the last time!"""
kari-woodencoat,"But Kari kept on asking, and finally she received permission, after all, and ran up the stairs so that her wooden coat fairly clattered."
kari-woodencoat,"The prince at once thrust his head out of the door, and when he saw that it was Kari, he tore the towel out of her hand and flung it at her head."
kari-woodencoat,"""Off with you, you horrid creature!"""
kari-woodencoat,cried he.
kari-woodencoat,"""Do you think I want a towel that you have touched with your dirty fingers?"""
kari-woodencoat,"After that the prince went to church, and Kari also begged permission to go."
kari-woodencoat,"The people asked her why she wanted to go to church, since she had nothing to wear but her ugly, black wooden coat."
kari-woodencoat,"But Kari said the pastor preached so beautifully that she loved to listen to him, and finally they allowed her to go."
kari-woodencoat,"She went to the wall of rock and knocked, and the man came out and gave her a dress that was far handsomer than the first; it was embroidered all over with silver, and gleamed like the silver forest; and she also received a splendid horse, with housings embroidered with silver, and a silver bridle."
kari-woodencoat,"When the king's daughter came to the church, the people were still standing before the church door."
kari-woodencoat,"In their astonishment they all asked each other who she might be, and the prince came running up at once, and wanted to hold her horse while she dismounted."
kari-woodencoat,"But she jumped right down, and said it would not be necessary, since the horse was so tame that it would stand still when she commanded, and come to her if she wished."
kari-woodencoat,Then every one went into the church.
kari-woodencoat,"But hardly any one paid any attention to the sermon; for they were all looking at Kari, and the prince fell deeper in love with her than he had the first time."
kari-woodencoat,"When the sermon was over, and she left the church and was about to mount her horse, the prince again came, and asked where she came from."
kari-woodencoat,"""From Towelland!"" said she, and let fall her riding-whip."
kari-woodencoat,"And when the prince stooped to pick it up, she said: ""Be there light before me, and darkness behind, That the place I ride to the prince may not find!"""
kari-woodencoat,"Off she was, and the prince did not know what had become of her."
kari-woodencoat,"He wandered about in the world, far and wide, looking for her native land."
kari-woodencoat,"But no one could tell him where it might be, and with that the prince finally had to content himself."
kari-woodencoat,"The following Sunday some one was to go up to the prince, and bring him a comb."
kari-woodencoat,"Kari begged that they would let her go, but the others reminded her of what had happened the last time, and scolded her for showing herself to the prince, ugly as she was, and in her wooden coat."
kari-woodencoat,"But she kept on asking, and finally they let her go with the comb."
kari-woodencoat,"When she once more came clattering up the stairs, the prince thrust his head out of the door, tore the comb from her hand, and shouted at her to be off."
kari-woodencoat,"Then the prince went to church, and Kari wanted to go as well."
kari-woodencoat,"The rest again asked her why she wanted to go to church, ugly as she was, since she did not even have clothes fit to appear in before other people."
kari-woodencoat,"The prince, or some one else might happen to see her, and that would mean unhappiness for herself and others."
kari-woodencoat,"But Kari said that the people would have other things to look at besides herself, and finally they let her go."
kari-woodencoat,Then everything happened exactly as on the other two occasions.
kari-woodencoat,"She went to the wall of rock, and knocked with the stick, and then the man came out, and gave her a dress that was far more beautiful than both of the others."
kari-woodencoat,"It was all pure gold and diamonds, and she also received a beautiful horse, with housings embroidered with gold, and a golden bridle."
kari-woodencoat,"When the king's daughter came to the church, the pastor and all the congregation were still standing before the church door, waiting for her."
kari-woodencoat,"The prince came running up at once, and wanted to hold her horse, but she jumped down and said: ""No, thanks, it is not necessary, for my horse is so tame that he will remain standing when I tell him to do so."""
kari-woodencoat,"So they all went into the church, and the pastor mounted the pulpit."
kari-woodencoat,"But not a soul listened to the sermon, because all the people were looking at the princess, and wondering where she came from, and the prince fell still more deeply in love than he had on the two other occasions."
kari-woodencoat,"He paid no attention to anything, and looked only at her."
kari-woodencoat,"When the sermon was over, and the king's daughter left the church, the prince had poured tar on the floor of the vestibule, so that he might have a chance to help the king's daughter across."
kari-woodencoat,"But she paid no attention to it, stepped right into the middle of the tar, and leaped over."
kari-woodencoat,"But one of her golden shoes stuck fast, and when she had mounted her horse, the prince came running out of the church and asked her whence she came."
kari-woodencoat,"""From Combland!"""
kari-woodencoat,she answered.
kari-woodencoat,"But when the prince wanted to hand her the golden shoe, she said: ""Be there light before me, and darkness behind, That the place I ride to the prince may not find!"""
kari-woodencoat,"And again the prince did not know where she had gone, and he wandered about the world a long time, looking for Combland; but since no one could tell him where it might be, he let it be known that he would marry the girl whose foot the golden shoe fitted."
kari-woodencoat,Then the handsome and the homely came scurrying up from the ends of the earth; but none of them had a foot so small that they could put on the golden shoe.
kari-woodencoat,"At last Kari's evil stepmother and her daughter also came, and the shoe fitted the latter."
kari-woodencoat,"But she was very homely, and looked so unsatisfactory that the prince kept his promise most unwillingly."
kari-woodencoat,"Notwithstanding, preparations were made for the wedding, and she was adorned with her bridal finery, but when they rode to church, a little bird sat in a tree and sang: ""A bit of the heel, And a bit of the toe, Kari Woodencoat's shoe Is filled with blood, I know!"""
kari-woodencoat,"And when they looked, the bird had told the truth, for blood was dripping from the shoe."
kari-woodencoat,"Then all the maids and all the women who were at the castle had to try on the shoe, but it would fit none of them."
kari-woodencoat,"""But where is Kari Woodencoat?"" asked the prince, for he had understood the song of the bird, and remembered it well."
kari-woodencoat,"""O she!"" said the others."
kari-woodencoat,"""It is not worth while having her come, for she has feet like a horse."""
kari-woodencoat,"""Be that as it may,"" said the prince."
kari-woodencoat,"""But all the rest have tried it on, so she shall try it on as well. Kari!"""
kari-woodencoat,"he called out through the door, and Kari came clattering up the stairs so that everything shook, just as though a whole regiment of dragoons had arrived."
kari-woodencoat,"""Now you shall try on the golden shoe, and be a princess!"""
kari-woodencoat,"said the others, and made fun of her."
kari-woodencoat,"But Kari took the shoe, put her foot into it without a bit of trouble, cast off her wooden coat, and stood there in her golden dress, so that she was all a-sparkle, and on her other foot she had the golden shoe's mate."
kari-woodencoat,"The prince recognized her at once, put his arm around her, and kissed her."
kari-woodencoat,"And she told him that she was a king's daughter, which made him still more happy, and then they celebrated their wedding."
kari-woodencoat,"""spin, span, spun, Now our tale is done!"""
the-corpse-watchers,"There was once a poor woman that had three daughters, and one day the eldest said, ""Mother, bake my cake and kill my cock till I go seek my fortune."""
the-corpse-watchers,"So she did, and when all was ready, says her mother to her, ""Which will you have--half of these with my blessing, or the whole with my curse?"""
the-corpse-watchers,"""Curse or no curse,"" says she, ""the whole is little enough."""
the-corpse-watchers,"So away she set, and if the mother didn't give her her curse, she didn't give her her blessing."
the-corpse-watchers,"She walked, and she walked, till she was tired and hungry, and then she sat down to take her dinner."
the-corpse-watchers,"While she was eating it a poor woman came up, and asked for a bit."
the-corpse-watchers,"""The dickens a bit you'll get from me,"" says she; ""it's all too little for myself."""
the-corpse-watchers,And the poor woman walked away very sorrowful.
the-corpse-watchers,"At nightfall she got lodging at a farmer's, and the woman of the house told her that she'd give her a spadeful of gold and a shovelful of silver if she'd only sit up and watch her son's corpse that was waking in the next room."
the-corpse-watchers,"She said she'd do that, and so, when the family were in their bed, she sat by the fire, and cast an eye from time to time on the corpse that was lying under the table."
the-corpse-watchers,"All at once the dead man got up in his shroud, and stood before her, and said, ""All alone, fair maid?"""
the-corpse-watchers,"She gave him no answer; when he had said it the third time he struck her with a switch, and she became a grey flag."
the-corpse-watchers,"About a week after, the second daughter went to seek her fortune, and she didn't care for her mother's blessing no more nor her sister, and the very same thing happened to her."
the-corpse-watchers,She was left a grey flag by the side of the other.
the-corpse-watchers,"At last the youngest went off in search of the other two, and she took care to carry her mother's blessing with her."
the-corpse-watchers,"She shared her dinner with the poor woman on the road, and she told her that she would watch over her."
the-corpse-watchers,"Well, she got lodging in the same place as the others, and agreed to mind the corpse."
the-corpse-watchers,"She sat up by the fire, with the dog and cat, and amused herself with some apples and nuts the mistress had given her."
the-corpse-watchers,"She thought it a pity that the man under the table was a corpse, he was so handsome."
the-corpse-watchers,"But at last he got up, and, says he, ""All alone, fair maid?"" and she wasn't long about an answer: All alone I am not, I've little dog Douse, and Pussy, my cat; I've apples to roast and nuts to crack, And all alone I am not."
the-corpse-watchers,"""Ho, ho!"" says he, ""you're a girl of courage, though you wouldn't have enough to follow me. I am now going to cross the quaking bog, and go through the burning forest. I must then enter the cave of terror and climb the hill of glass, and drop from the top of it into the Dead Sea."""
the-corpse-watchers,"""I'll follow you,"" says she, ""for I engaged to mind you."""
the-corpse-watchers,"He thought to prevent her, but she was stiff as he was stout."
the-corpse-watchers,"Out he sprang through the window, and she followed him, till they came to the ""Green Hills,"" and then says he: ""Open, open, Green Hills and let the light of the Green Hills through."""
the-corpse-watchers,"""Aye,"" says the girl, ""and let the fair maid too."""
the-corpse-watchers,"They opened, and the man and woman passed through, and there they were on the edge of a bog."
the-corpse-watchers,"He trod lightly over the shaky bits of moss and sod; and while she was thinking of how she'd get across, the old beggar appeared to her, but much nicer dressed, touched her shoes with a stick, and the soles spread a foot on each side."
the-corpse-watchers,So she easily got over the shaky marsh.
the-corpse-watchers,"The burning wood was at the edge of the bog, and there the good fairy flung a damp, thick cloak over her, and through the flames she went, and a hair of her head was not singed."
the-corpse-watchers,"Then they passed through the dark cavern of horrors, when she'd have heard the most horrible yells, only that the fairy stopped her ears with wax."
the-corpse-watchers,"She saw frightful things, with blue vapours round them, and felt the sharp rocks and the slimy backs of frogs and snakes."
the-corpse-watchers,"When they got out of the cavern, they were at the mountain of glass; and then the fairy made her slippers so sticky with a tap of her rod that she followed the young corpse quite easily to the top."
the-corpse-watchers,"There was the deep sea a quarter of a mile under them, and so the corpse said to her, ""Go home to my mother, and tell her how far you came to do her bidding. Farewell!"""
the-corpse-watchers,"He sprung head-foremost down into the sea, and after him she plunged, without stopping a moment to think about it."
the-corpse-watchers,"She was stupefied at first, but when they reached the waters she recovered her thoughts."
the-corpse-watchers,"After piercing down a great depth, they saw a green light towards the bottom."
the-corpse-watchers,"At last they were below the sea, that seemed a green sky above them; and, sitting in a beautiful meadow, she half-asleep, and her head resting against his side."
the-corpse-watchers,"She couldn't keep her eyes open, and she couldn't tell how long she slept; but when she woke, she was in bed at his house, and he and his mother sitting by her bedside, and watching her."
the-corpse-watchers,"It was a witch that had a spite to the young man because he wouldn't marry her, and so she got power to keep him in a state between life and death till a young woman would rescue him by doing what she had done."
the-corpse-watchers,"So, at her request, her sisters got their own shapes again, and were sent back to their mother, with their spades of gold and shovels of silver."
the-corpse-watchers,"Maybe they were better after that, but I doubt it much."
the-corpse-watchers,The youngest got the young gentleman for her husband.
the-corpse-watchers,"I'm sure she lived happy, and, if they didn't live happy--that we may!"
the-page-boy-and-the-silver-goblet,"There was once a little page-boy, who was in service in a stately Castle."
the-page-boy-and-the-silver-goblet,"He was a very good-natured little fellow, and did his duties so willingly and well that everybody liked him, from the great Earl whom he served every day on bended knee, to the fat old butler whose errands he ran."
the-page-boy-and-the-silver-goblet,"Now the Castle stood on the edge of a cliff overlooking the sea, and although the walls at that side were very thick, in them there was a little postern door, which opened on to a narrow flight of steps that led down the face of the cliff to the sea shore, so that anyone who liked could go down there in the pleasant summer mornings and bathe in the shimmering sea."
the-page-boy-and-the-silver-goblet,"On the other side of the Castle were gardens and pleasure grounds, opening on to a long stretch of heather-covered moorland, which, at last, met a distant range of hills."
the-page-boy-and-the-silver-goblet,"The little page-boy was very fond of going out on this moor when his work was done, for then he could run about as much as he liked, chasing bumble-bees, and catching butterflies, and looking for birds' nests when it was nesting time."
the-page-boy-and-the-silver-goblet,"And the old butler was very pleased that he should do so, for he knew that it was good for a healthy little lad to have plenty of fun in the open air."
the-page-boy-and-the-silver-goblet,But before the boy went out the old man always gave him one warning.
the-page-boy-and-the-silver-goblet,"""Now, mind my words, laddie, and keep far away from the Fairy Knowe, for the Little Folk are not to trust to."""
the-page-boy-and-the-silver-goblet,"This Knowe of which he spoke was a little green hillock, which stood on the moor not twenty yards from the garden gate, and folk said that it was the abode of Fairies, who would punish any rash mortal who came too near them."
the-page-boy-and-the-silver-goblet,"And because of this the country people would walk a good half-mile out of their way, even in broad daylight, rather than run the risk of going too near the Fairy Knowe and bringing down the Little Folks' displeasure upon them."
the-page-boy-and-the-silver-goblet,"And at night they would hardly cross the moor at all, for everyone knows that Fairies come abroad in the darkness, and the door of their dwelling stands open, so that any luckless mortal who does not take care may find himself inside."
the-page-boy-and-the-silver-goblet,"Now, the little page-boy was an adventurous wight, and instead of being frightened of the Fairies, he was very anxious to see them, and to visit their abode, just to find out what it was like."
the-page-boy-and-the-silver-goblet,"So one night, when everyone else was asleep, he crept out of the Castle by the little postern door, and stole down the stone steps, and along the sea shore, and up on to the moor, and went straight to the Fairy Knowe."
the-page-boy-and-the-silver-goblet,To his delight he found that what everyone said was true.
the-page-boy-and-the-silver-goblet,"The top of the Knowe was tipped up, and from the opening that was thus made, rays of light came streaming out."
the-page-boy-and-the-silver-goblet,"His heart was beating fast with excitement, but, gathering his courage, he stooped down and slipped inside the Knowe."
the-page-boy-and-the-silver-goblet,"He found himself in a large room lit by numberless tiny candles, and there, seated round a polished table, were scores of the Tiny Folk, Fairies, and Elves, and Gnomes, dressed in green, and yellow, and pink; blue, and lilac, and scarlet; in all the colours, in fact, that you can think of."
the-page-boy-and-the-silver-goblet,"He stood in a dark corner watching the busy scene in wonder, thinking how strange it was that there should be such a number of these tiny beings living their own lives all unknown to men, at such a little distance from them, when suddenly someone--he could not tell who it was--gave an order."
the-page-boy-and-the-silver-goblet,"""Fetch the Cup,"" cried the owner of the unknown voice, and instantly two little Fairy pages, dressed all in scarlet livery, darted from the table to a tiny cupboard in the rock, and returned staggering under the weight of a most beautiful silver cup, richly embossed and lined inside with gold."
the-page-boy-and-the-silver-goblet,"He placed it in the middle of the table, and, amid clapping of hands and shouts of joy, all the Fairies began to drink out of it in turn."
the-page-boy-and-the-silver-goblet,"And the page could see, from where he stood, that no one poured wine into it, and yet it was always full, and that the wine that was in it was not always the same kind, but"
the-page-boy-and-the-silver-goblet,"that each Fairy, when he grasped its stem, wished for the wine that he loved best, and lo! in a moment the cup was full of it."
the-page-boy-and-the-silver-goblet,"""Twould be a fine thing if I could take that cup home with me,"" thought the page."
the-page-boy-and-the-silver-goblet,"""No one will believe that I have been here except I have something to show for it."""
the-page-boy-and-the-silver-goblet,"So he bided his time, and watched."
the-page-boy-and-the-silver-goblet,"Presently the Fairies noticed him, and, instead of being angry at his boldness in entering their abode, as he expected that they would be, they seemed very pleased to see him, and invited him to a seat at the table."
the-page-boy-and-the-silver-goblet,"But by and by they grew rude and insolent, and jeered at him for being content to serve mere mortals, telling him that they saw everything that went on at the Castle, and making fun of the old butler, whom the page loved with all his heart."
the-page-boy-and-the-silver-goblet,"And they laughed at the food he ate, saying that it was only fit for animals; and when any fresh dainty was set on the table by the scarlet-clad pages, they would push the dish across to him, saying: ""Taste it, for you will not have the chance of tasting such things at the Castle."""
the-page-boy-and-the-silver-goblet,"At last he could stand their teasing remarks no longer; besides, he knew that if he wanted to secure the cup he must lose no time in doing so."
the-page-boy-and-the-silver-goblet,"So he suddenly stood up, and grasped the stem of it tightly in his hand."
the-page-boy-and-the-silver-goblet,"""I'll drink to you all in water,"" he cried, and instantly the ruby wine was turned to clear cold water."
the-page-boy-and-the-silver-goblet,"He raised the cup to his lips, but he did not drink from it."
the-page-boy-and-the-silver-goblet,"With a sudden jerk he threw the water over the candles, and instantly the room was in darkness."
the-page-boy-and-the-silver-goblet,"Then, clasping the precious cup tightly in his arms, he sprang to the opening of the Knowe, through which he could see the stars glimmering clearly."
the-page-boy-and-the-silver-goblet,"He was just in time, for it fell to with a crash behind him; and soon he was speeding along the wet, dew-spangled moor, with the whole troop of Fairies at his heels."
