document_id,text
lucky-andrew,"Once, when her mother had gone to the pen to attend to the milking, she had taken her along; but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times: ""I eat juniper-berries blue, Wherein Jesu's cross I view. I eat whortle-berries red, Since 'twas for my sake He bled!""  But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. So Andrew could truly say he had been born under a lucky star. Then they sailed home, and took along the schooner, and all the gold and silver, and all the treasure which had been left in the hut, and then Andrew was far wealthier than his brother. But the latter, who suspected where all this wealth had come from, did not wish to be any poorer than Andrew. He knew that trolls and goblins walk mainly on Christmas Eve, and for that reason he sailed out to the sand banks at that time. And on Christmas Eve he did see a light or fire, but it seemed to be like will-o'-the-wisps fluttering about."
lucky-andrew,"When he came nearer he heard splashes, horrible howls, and cold, piercing cries, and there was a smell of slime and sea-weed, as at ebb-tide."
lucky-andrew,"Terrified, he ran up into the hut, from whence he could see the trolls on the shore."
lucky-andrew,"They were short and thick like hay-ricks, completely covered with fur, with kirtles of skins, fishing boots, and enormous fist-gloves."
lucky-andrew,In place of head and hair they had bundles of sea-weed.
lucky-andrew,"When they crawled up from the strand there was a gleam behind them like that of rotting wood, and when they shook themselves they showered sparks about them."
lucky-andrew,"When they drew nearer, John Nicholas crawled up into the loft as his brother had done."
lucky-andrew,"The goblins dragged a great stone into the hut, and began to beat their gloves dry against it, and meanwhile they screamed so that John Nicholas's blood turned to ice in his hiding-place."
lucky-andrew,"Then one of them sneezed into the ashes on the hearth in order to make the fire burn again; while the others carried in heather-grass and drift-wood, as coarse and heavy as lead."
lucky-andrew,"The smoke and the heat nearly killed the eavesdropper in the loft, and in order to catch his breath and get some fresh air, he tried to crawl out of the look-out in the roof; yet he was of much heavier build than his brother, stuck fast and could move neither in nor out."
lucky-andrew,"Then he grew frightened and began to scream; but the goblins screamed much louder, and roared and howled, and thumped and clamored inside and outside the hut."
lucky-andrew,"But when the cock crowed they disappeared, and John Nicholas freed himself, too."
lucky-andrew,"Yet when he returned home from his trip, he had lost his reason, and after that the same cold, sinister screams which are the mark of the troll in the Northland, might often be heard sounding from store-rooms and lofts where he happened to be."
lucky-andrew,"Before his death, however, his reason returned, and he was buried in consecrated ground, as they say."
lucky-andrew,But after that time no human foot ever trod the sand-banks again.
lucky-andrew,"They sank, and the meer-folk, it is believed, went to the Lekang Islands."
lucky-andrew,"Andrew's luck held good; no ship made more successful trips than his own; but whenever he came to the Lekang Islands he lay becalmed--the goblins went aboard or ashore with their goods--but after a time he had fair winds, whether he happened to want to go to Bergen, or sail home."
lucky-andrew,"He had many children, and all of them were bright and vigorous, yet every one of them lacked the upper joint of the little finger of his left hand."
jelly-fish-and-monkey,"Long, long ago, in old Japan, the Kingdom of the Sea was governed by a wonderful King."
jelly-fish-and-monkey,"He was called Rin Jin, or the Dragon King of the Sea."
jelly-fish-and-monkey,"His power was immense, for he was the ruler of all sea creatures both great and small, and in his keeping were the Jewels of the Ebb and Flow of the Tide."
jelly-fish-and-monkey,"The Jewel of the Ebbing Tide when thrown into the ocean caused the sea to recede from the land, and the Jewel of the Flowing Tide made the waves to rise mountains high and to flow in upon the shore like a tidal wave."
jelly-fish-and-monkey,"The Palace of Rin Jin was at the bottom of the sea, and was so beautiful that no one has ever seen anything like it even in dreams."
jelly-fish-and-monkey,"The walls were of coral, the roof of jadestone and chrysoprase, and the floors were of the finest mother-of-pearl."
jelly-fish-and-monkey,"But the Dragon King, in spite of his wide-spreading Kingdom, his beautiful Palace and all its wonders, and his power which none disputed throughout the whole sea, was not at all happy, for he reigned alone."
jelly-fish-and-monkey,"At last he thought that if he married he would not only be happier, but also more powerful."
jelly-fish-and-monkey,So he decided to take a wife.
jelly-fish-and-monkey,"Calling all his fish retainers together, he chose several of them as ambassadors to go through the sea and seek for a young Dragon Princess who would be his bride."
jelly-fish-and-monkey,At last they returned to the Palace bringing with them a lovely young dragon.
jelly-fish-and-monkey,"Her scales were of glittering green like the wings of summer beetles, her eyes threw out glances of fire, and she was dressed in gorgeous robes."
jelly-fish-and-monkey,All the jewels of the sea worked in with embroidery adorned them.
jelly-fish-and-monkey,"The King fell in love with her at once, and the wedding ceremony was celebrated with great splendor."
jelly-fish-and-monkey,"Every living thing in the sea, from the great whales down to the little shrimps, came in shoals to offer their congratulations to the bride and bridegroom and to wish them a long and prosperous life."
jelly-fish-and-monkey,Never had there been such an assemblage or such gay festivities in the Fish-World before.
jelly-fish-and-monkey,The train of bearers who carried the bride's possessions to her new home seemed to reach across the waves from one end of the sea to the other.
jelly-fish-and-monkey,"Each fish carried a phosphorescent lantern and was dressed in ceremonial robes, gleaming blue and pink and silver; and the waves as they rose and fell and broke that night seemed to be rolling masses of white and green fire, for the phosphorus shone with double brilliancy in honor of the event."
jelly-fish-and-monkey,Now for a time the Dragon King and his bride lived very happily.
jelly-fish-and-monkey,"They loved each other dearly, and the bridegroom day after day took delight in showing his bride all the wonders and treasures of his coral Palace, and she was never tired of wandering with him through its vast halls and gardens."
jelly-fish-and-monkey,Life seemed to them both like a long summer's day.
jelly-fish-and-monkey,"Two months passed in this happy way, and then the Dragon Queen fell ill and was obliged to stay in bed."
jelly-fish-and-monkey,"The King was sorely troubled when he saw his precious bride so ill, and at once sent for the fish doctor to come and give her some medicine."
jelly-fish-and-monkey,"He gave special orders to the servants to nurse her carefully and to wait upon her with diligence, but in spite of all the nurses' assiduous care and the medicine that the doctor prescribed, the young Queen showed no signs of recovery, but grew daily worse."
jelly-fish-and-monkey,Then the Dragon King interviewed the doctor and blamed him for not curing the Queen.
jelly-fish-and-monkey,"The doctor was alarmed at Rin Jin's evident displeasure, and excused his want of skill by saying that although he knew the right kind of medicine to give the invalid, it was impossible to find it in the sea."
jelly-fish-and-monkey,"""Do you mean to tell me that you can't get the medicine here?"" asked the Dragon King."
jelly-fish-and-monkey,"""It is just as you say!"" said the doctor."
jelly-fish-and-monkey,"""Tell me what it is you want for the Queen?"" demanded Rin Jin."
jelly-fish-and-monkey,"""I want the liver of a live monkey!"""
jelly-fish-and-monkey,answered the doctor.
jelly-fish-and-monkey,"""The liver of a live monkey! Of course that will be most difficult to get,"" said the King."
jelly-fish-and-monkey,"""If we could only get that for the Queen, Her Majesty would soon recover,"" said the doctor."
jelly-fish-and-monkey,"""Very well, that decides it; we MUST get it somehow or other. But where are we most likely to find a monkey?"" asked the King."
jelly-fish-and-monkey,Then the doctor told the Dragon King that some distance to the south there was a Monkey Island where a great many monkeys lived.
jelly-fish-and-monkey,"""If only you could capture one of these monkeys?"" said the doctor."
jelly-fish-and-monkey,"""How can any of my people capture a monkey?"" said the Dragon King, greatly puzzled."
jelly-fish-and-monkey,"""The monkeys live on dry land, while we live in the water; and out of our element we are quite powerless! I don't see what we can do!"""
jelly-fish-and-monkey,"""That has been my difficulty too,"" said the doctor."
jelly-fish-and-monkey,"""But amongst your innumerable servants you surely can find one who can go on shore for that express purpose!"""
jelly-fish-and-monkey,"""Something must be done,"" said the King, and calling his chief steward he consulted him on the matter."
jelly-fish-and-monkey,"The chief steward thought for some time, and then, as if struck by a sudden thought, said joyfully: ""I know what we must do! There is the kurage (jelly fish). He is certainly ugly to look at, but he is proud of being able to walk on land with his four legs like a tortoise. Let us send him to the Island of Monkeys to catch one."""
jelly-fish-and-monkey,"The jelly fish was then summoned to the King's presence, and was told by His Majesty what was required of him."
jelly-fish-and-monkey,"The jelly fish, on being told of the unexpected mission which was to be intrusted to him, looked very troubled, and said that he had never been to the island in question, and as he had never had any experience in catching monkeys he was afraid that he would not be able to get one."
jelly-fish-and-monkey,"""Well,"" said the chief steward, ""if you depend on your strength or dexterity you will never catch a monkey. The only way is to play a trick on one!"""
jelly-fish-and-monkey,"""How can I play a trick on a monkey? I don't know how to do it,"" said the perplexed jelly fish."
jelly-fish-and-monkey,"""This is what you must do,"" said the wily chief steward."
jelly-fish-and-monkey,"""When you approach the Island of Monkeys and meet some of them, you must try to get very friendly with one. Tell him that you are a servant of the Dragon King, and invite him to come and visit you and see the Dragon King's Palace. Try and describe to him as vividly as you can the grandeur of the Palace and the wonders of the sea so as to arouse his curiosity and make him long to see it all!"""
jelly-fish-and-monkey,"""But how am I to get the monkey here? You know monkeys don't swim?"" said the reluctant jelly fish."
jelly-fish-and-monkey,"""You must carry him on your back. What is the use of your shell if you can't do that!"" said the chief steward."
jelly-fish-and-monkey,"""Won't he be very heavy?"" queried kurage again."
jelly-fish-and-monkey,"""You mustn't mind that, for you are working for the Dragon King,"" replied the chief steward."
jelly-fish-and-monkey,"""I will do my best then,"" said the jelly fish, and he swam away from the Palace and started off towards the Monkey Island."
jelly-fish-and-monkey,"Swimming swiftly he reached his destination in a few hours, and landed by a convenient wave upon the shore."
jelly-fish-and-monkey,On looking round he saw not far away a big pine-tree with drooping branches and on one of those branches was just what he was looking for-a live monkey.
jelly-fish-and-monkey,"""I'm in luck!"" thought the jelly fish."
jelly-fish-and-monkey,"""Now I must flatter the creature and try to entice him to come back with me to the Palace, and my part will be done!"""
jelly-fish-and-monkey,So the jelly fish slowly walked towards the pine-tree.
jelly-fish-and-monkey,In those ancient days the jelly fish had four legs and a hard shell like a tortoise.
jelly-fish-and-monkey,"When he got to the pine-tree he raised his voice and said: ""How do you do, Mr. Monkey? Isn't it a lovely day?"""
jelly-fish-and-monkey,"""A very fine day,"" answered the monkey from the tree."
jelly-fish-and-monkey,"""I have never seen you in this part of the world before. Where have you come from and what is your name?"""
jelly-fish-and-monkey,"""My name is kurage or jelly fish. I am one of the servants of the Dragon King. I have heard so much of your beautiful island that I have come on purpose to see it,"" answered the jelly fish."
jelly-fish-and-monkey,"""I am very glad to see you,"" said the monkey."
jelly-fish-and-monkey,"""By the bye,"" said the jelly fish, ""have you ever seen the Palace of the Dragon King of the Sea where I live?"""
jelly-fish-and-monkey,"""I have often heard of it, but I have never seen it!"" answered the monkey."
jelly-fish-and-monkey,"""Then you ought most surely to come. It is a great pity for you to go through life without seeing it. The beauty of the Palace is beyond all description-it is certainly to my mind the most lovely place in the world,"" said the jelly fish."
jelly-fish-and-monkey,"""Is it so beautiful as all that?"" asked the monkey in astonishment."
jelly-fish-and-monkey,"Then the jelly fish saw his chance, and went on describing to the best of his ability the beauty and grandeur of the Sea King's Palace, and the wonders of the garden with its curious trees of white, pink and red coral, and the still more curious fruits like great jewels hanging on the branches."
jelly-fish-and-monkey,"The monkey grew more and more interested, and as he listened he came down the tree step by step so as not to lose a word of the wonderful story."
jelly-fish-and-monkey,"""I have got him at last!"" thought the jelly fish, but aloud he said: ""Mr. Monkey. I must now go back. As you have never seen the Palace of the Dragon King, won't you avail yourself of this splendid opportunity by coming with me? I shall then be able to act as guide and show you all the sights of the sea, which will be even more wonderful to you-a land-lubber."""
jelly-fish-and-monkey,"""I should love to go,"" said the monkey, ""but how am I to cross the water! I can't swim, as you surely know!"""
jelly-fish-and-monkey,"""There is no difficulty about that. I can carry you on my back."""
jelly-fish-and-monkey,"""That will be troubling you too much,"" said the monkey."
jelly-fish-and-monkey,"""I can do it quite easily. I am stronger than I look, so you needn't hesitate,"" said the jelly fish, and taking the monkey on his back he stepped into the sea."
jelly-fish-and-monkey,"""Keep very still, Mr. monkey,"" said the jelly fish."
jelly-fish-and-monkey,"""You mustn't fall into the sea; I am responsible for your safe arrival at the King's Palace."""
jelly-fish-and-monkey,"""Please don't go so fast, or I am sure I shall fall off,"" said the monkey."
jelly-fish-and-monkey,"Thus they went along, the jelly fish skimming through the waves with the monkey sitting on his back."
jelly-fish-and-monkey,"When they were about half-way, the jelly fish, who knew very little of anatomy, began to wonder if the monkey had his liver with him or not!"
jelly-fish-and-monkey,"""Mr. Monkey, tell me, have you such a thing as a liver with you?"""
jelly-fish-and-monkey,"The monkey was very much surprised at this queer question, and asked what the jelly fish wanted with a liver."
jelly-fish-and-monkey,"""That is the most important thing of all,"" said the stupid jelly fish, ""so as soon as I recollected it, I asked you if you had yours with you?"""
jelly-fish-and-monkey,"""Why is my liver so important to you?"" asked the monkey."
jelly-fish-and-monkey,"""Oh! you will learn the reason later,"" said the jelly fish."
jelly-fish-and-monkey,"The monkey grew more and more curious and suspicious, and urged the jelly fish to tell him for what his liver was wanted, and ended up by appealing to his hearer's feelings by saying that he was very troubled at what he had been told."
jelly-fish-and-monkey,"Then the jelly fish, seeing how anxious the monkey looked, was sorry for him, and told him everything."
jelly-fish-and-monkey,"How the Dragon Queen had fallen ill, and how the doctor had said that only the liver of a live monkey would cure her, and how the Dragon King had sent him to find one."
jelly-fish-and-monkey,"""Now I have done as I was told, and as soon as we arrive at the Palace the doctor will want your liver, so I feel sorry for you!"" said the silly jelly fish."
jelly-fish-and-monkey,"The poor monkey was horrified when he learnt all this, and very angry at the trick played upon him."
jelly-fish-and-monkey,He trembled with fear at the thought of what was in store for him.
jelly-fish-and-monkey,"But the monkey was a clever animal, and he thought it the wisest plan not to show any sign of the fear he felt, so he tried to calm himself and to think of some way by which he might escape."
jelly-fish-and-monkey,"""The doctor means to cut me open and then take my liver out! Why I shall die!"""
jelly-fish-and-monkey,thought the monkey.
jelly-fish-and-monkey,"At last a bright thought struck him, so he said quite cheerfully to the jelly fish: ""What a pity it was, Mr. Jelly Fish, that you did not speak of this before we left the island!"""
jelly-fish-and-monkey,"""If I had told why I wanted you to accompany me you would certainly have refused to come,"" answered the jelly fish."
jelly-fish-and-monkey,"""You are quite mistaken,"" said the monkey."
jelly-fish-and-monkey,"""Monkeys can very well spare a liver or two, especially when it is wanted for the Dragon Queen of the Sea. If I had only guessed of what you were in need. I should have presented you with one without waiting to be asked. I have several livers. But the greatest pity is, that as you did not speak in time, I have left all my livers hanging on the pine-tree."""
jelly-fish-and-monkey,"""Have you left your liver behind you?"" asked the jelly fish."
jelly-fish-and-monkey,"""Yes,"" said the cunning monkey, ""during the daytime I usually leave my liver hanging up on the branch of a tree, as it is very much in the way when I am climbing about from tree to tree. To-day, listening to your interesting conversation, I quite forgot it, and left it behind when I came off with you. If only you had spoken in time I should have remembered it, and should have brought it along with me!"""
jelly-fish-and-monkey,"The jelly fish was very disappointed when he heard this, for he believed every word the monkey said."
jelly-fish-and-monkey,The monkey was of no good without a liver.
jelly-fish-and-monkey,Finally the jelly fish stopped and told the monkey so.
jelly-fish-and-monkey,"""Well,"" said the monkey, ""that is soon remedied. I am really sorry to think of all your trouble; but if you will only take me back to the place where you found me, I shall soon be able to get my liver."""
jelly-fish-and-monkey,"The jelly fish did not at all like the idea of going all the way back to the island again; but the monkey assured him that if he would be so kind as to take him back he would get his very best liver, and bring it with him the next time."
jelly-fish-and-monkey,"Thus persuaded, the jelly fish turned his course towards the Monkey Island once more."
jelly-fish-and-monkey,"No sooner had the jelly fish reached the shore than the sly monkey landed, and getting up into the pine-tree where the jelly fish had first seen him, he cut several capers amongst the branches with joy at being safe home again, and then looking down at the jelly fish said: ""So many thanks for all the trouble you have taken! Please present my compliments to the Dragon King on your return!"""
jelly-fish-and-monkey,The jelly fish wondered at this speech and the mocking tone in which it was uttered.
jelly-fish-and-monkey,Then he asked the monkey if it wasn't his intention to come with him at once after getting his liver.
jelly-fish-and-monkey,The monkey replied laughingly that he couldn't afford to lose his liver: it was too precious.
jelly-fish-and-monkey,"""But remember your promise!"" pleaded the jelly fish, now very discouraged."
jelly-fish-and-monkey,"""That promise was false, and anyhow it is now broken!"""
jelly-fish-and-monkey,answered the monkey.
jelly-fish-and-monkey,"Then he began to jeer at the jelly fish and told him that he had been deceiving him the whole time; that he had no wish to lose his life, which he certainly would have done had he gone on to the Sea King's Palace to the old doctor waiting for him, instead of persuading the jelly fish to return under false pretenses."
jelly-fish-and-monkey,"""Of course, I won't GIVE you my liver, but come and get it if you can!"""
jelly-fish-and-monkey,added the monkey mockingly from the tree.
jelly-fish-and-monkey,"There was nothing for the jelly fish to do now but to repent of his stupidity, and to return to the Dragon King of the Sea and to confess his failure, so he started sadly and slowly to swim back."
jelly-fish-and-monkey,"The last thing he heard as he glided away, leaving the island behind him, was the monkey laughing at him."
jelly-fish-and-monkey,"Meanwhile the Dragon King, the doctor, the chief steward, and all the servants were waiting impatiently for the return of the jelly fish."
jelly-fish-and-monkey,"When they caught sight of him approaching the Palace, they hailed him with delight."
jelly-fish-and-monkey,"They began to thank him profusely for all the trouble he had taken in going to Monkey Island, and then they asked him where the monkey was."
jelly-fish-and-monkey,Now the day of reckoning had come for the jelly fish.
jelly-fish-and-monkey,He quaked all over as he told his story.
jelly-fish-and-monkey,"How he had brought the monkey halfway over the sea, and then had stupidly let out the secret of his commission; how the monkey had deceived him by making him believe that he had left his liver behind him."
jelly-fish-and-monkey,"The Dragon King's wrath was great, and he at once gave orders that the jelly fish was to be severely punished."
jelly-fish-and-monkey,The punishment was a horrible one.
jelly-fish-and-monkey,"All the bones were to be drawn out from his living body, and he was to be beaten with sticks."
jelly-fish-and-monkey,"The poor jelly fish, humiliated and horrified beyond all words, cried out for pardon."
jelly-fish-and-monkey,But the Dragon King's order had to be obeyed.
jelly-fish-and-monkey,"The servants of the Palace forthwith each brought out a stick and surrounded the jelly fish, and after pulling out his bones they beat him to a flat pulp, and then took him out beyond the Palace gates and threw him into the water."
jelly-fish-and-monkey,"Here he was left to suffer and repent his foolish chattering, and to grow accustomed to his new state of bonelessness."
jelly-fish-and-monkey,"From this story it is evident that in former times the jelly fish once had a shell and bones something like a tortoise, but, ever since the Dragon King's sentence was carried out on the ancestor of the jelly fishes, his descendants have all been soft and boneless just as you see them to-day thrown up by the waves high upon the shores of Japan."
fox-and-wolf,"At the foot of some high mountains there was, once upon a time, a small village, and a little way off two roads met, one of them going to the east and the other to the west."
fox-and-wolf,"The villagers were quiet, hard-working folk, who toiled in the fields all day, and in the evening set out for home when the bell began to ring in the little church."
fox-and-wolf,"In the summer mornings they led out their flocks to pasture, and were happy and contented from sunrise to sunset."
fox-and-wolf,"One summer night, when a round full moon shone down upon the white road, a great wolf came trotting round the corner."
fox-and-wolf,"'I positively must get a good meal before I go back to my den,' he said to himself; 'it is nearly a week since I have tasted anything but scraps, though perhaps no one would think it to look at my figure! Of course there are plenty of rabbits and hares in the mountains; but indeed one needs to be a greyhound to catch them, and I am not so young as I was! If I could only dine off that fox I saw a fortnight ago, curled up into a delicious hairy ball, I should ask nothing better; I would have eaten her then, but unluckily her husband was lying beside her, and one knows that foxes, great and small, run like the wind. Really it seems as if there was not a living creature left for me to prey upon but a wolf, and, as the proverb says: 'One wolf does not bite another.' However, let us see what this village can produce. I am as hungry as a schoolmaster.'"
fox-and-wolf,"Now, while these thoughts were running through the mind of the wolf, the very fox he had been thinking of was galloping along the other road."
fox-and-wolf,"'The whole of this day I have listened to those village hens clucking till I could bear it no longer,' murmured she as she bounded along, hardly seeming to touch the ground."
fox-and-wolf,"'When you are fond of fowls and eggs it is the sweetest of all music. As sure as there is a sun in heaven I will have some of them this night, for I have grown so thin that my very bones rattle, and my poor babies are crying for food.'"
fox-and-wolf,"And as she spoke she reached a little plot of grass, where the two roads joined, and flung herself under a tree to take a little rest, and to settle her plans."
fox-and-wolf,At this moment the wolf came up.
fox-and-wolf,"At the sight of the fox lying within his grasp his mouth began to water, but his joy was somewhat checked when he noticed how thin she was."
fox-and-wolf,"The fox's quick ears heard the sound of his paws, though they were soft as velvet, and turning her head she said politely: 'Is that you, neighbour? What a strange place to meet in! I hope you are quite well?'"
fox-and-wolf,"'Quite well as regards my health,' answered the wolf, whose eye glistened greedily, 'at least, as well as one can be when one is very hungry. But what is the matter with you? A fortnight ago you were as plump as heart could wish!'"
fox-and-wolf,"'I have been ill-very ill,' replied the fox, 'and what you say is quite true. A worm is fat in comparison with me.'"
fox-and-wolf,He is.
fox-and-wolf,"Still, you are good enough for me; for 'to the hungry no bread is hard.'"
fox-and-wolf,"'Oh, you are always joking! I'm sure you are not half as hungry as I!'"
fox-and-wolf,"'That we shall soon see,' cried the wolf, opening his huge mouth and crouching for a spring."
fox-and-wolf,"'What are you doing?' exclaimed the fox, stepping backwards."
fox-and-wolf,"'What am I doing? What I am going to do is to make my supper off you, in less time than a cock takes to crow.'"
fox-and-wolf,"'Well, I suppose you must have your joke,' answered the fox lightly, but never removing her eye from the wolf, who replied with a snarl which showed all his teeth: 'I don't want to joke, but to eat!'"
fox-and-wolf,'But surely a person of your talents must perceive that you might eat me to the very last morsel and never know that you had swallowed anything at all!'
fox-and-wolf,"'In this world the cleverest people are always the hungriest,' replied the wolf. ' Ah! how true that is; but-'"
fox-and-wolf,"'I can't stop to listen to your 'buts' and 'yets,' broke in the wolf rudely; 'let us get to the point, and the point is that I want to eat you and not talk to you.'"
fox-and-wolf,"'Have you no pity for a poor mother?' asked the fox, putting her tail to her eyes, but peeping slily out of them all the same."
fox-and-wolf,"'I am dying of hunger,' answered the wolf, doggedly; 'and you know,' he added with a grin, 'that charity begins at home.'"
fox-and-wolf,"'Quite so,' replied the fox; 'it would be unreasonable of me to object to your satisfying your appetite at my expense. But if the fox resigns herself to the sacrifice, the mother offers you one last request.'"
fox-and-wolf,"'Then be quick and don't waste my time, for I can't wait much longer. What is it you want?' 'You must know,' said the fox, 'that in this village there is a rich man who makes in the summer enough cheeses to last him for the whole year, and keeps them in an old well, now dry, in his courtyard. By the well hang two buckets on a pole that were used, in former days, to draw up water. For many nights I have crept down to the palace, and have lowered myself in the bucket, bringing home with me enough cheese to feed the children. All I beg of you is to come with me, and, instead of hunting chickens and such things, I will make a good meal off cheese before I die.'"
fox-and-wolf,'But the cheeses may be all finished by now?'
fox-and-wolf,"'If you were only to see the quantities of them!' laughed the fox. ' And even if they were finished, there would always be ME to eat.' ' Well, I will come. Lead the way, but I warn you that if you try to escape or play any tricks you are reckoning without your host-that is to say, without my legs, which are as long as yours!'"
fox-and-wolf,"All was silent in the village, and not a light was to be seen but that of the moon, which shone bright and clear in the sky."
